global_step,episodic_return_mean,episodic_return_std
88999,157.01698036193847,259.03240419508796
89999,120.27794761657715,329.05478966223075
90999,419.0404594421387,344.95993531124884
91999,316.2842258453369,330.6555705129366
92999,284.60450286865233,361.1909068885834
93999,272.7257297515869,358.16885615478355
94999,277.4866947174072,356.17626417798374
95999,295.8698293685913,366.69686359479994
96999,307.51542510986326,378.0091685877227
97999,281.6139970779419,378.0211306859199
98999,447.34423713684083,400.0511210826047
99999,287.90760765075686,315.69302264033206
100999,153.04139671325683,278.4282942231645
101999,422.6423706054687,328.51384152381416
102999,352.2449546813965,314.3570726365662
103999,268.9262756347656,343.75290040431236
104999,334.7951721191406,370.0150244722901
105999,371.10071868896483,338.477334068874
106999,319.1471801757813,358.2745207618346
107999,308.23650512695315,342.8376214092365
108999,297.2860679626465,341.48557366528763
109999,515.4167503356933,279.8386174406366
110999,267.11912002563474,354.5345218315401
111999,390.069580078125,317.6719429252636
112999,285.19179954528806,282.227590129117
113999,367.2562744140625,278.45530355263867
114999,194.44992866516114,210.22368752607846
115999,170.83511543273926,260.7863103686321
116999,350.62596130371094,326.81409594616173
117999,326.2211410522461,329.2184970077731
118999,282.86439552307127,341.95721612887024
119999,261.2144748687744,344.73326225546674
120999,441.68554611206054,314.4939660407009
121999,261.70979461669924,374.13964032359144
122999,287.3527778625488,355.8808631178215
123999,284.24945602416994,359.9939364255541
124999,256.30638160705564,372.4023548818068
125999,178.16812438964843,263.3336983095118
126999,257.064803314209,355.8945084320464
127999,169.48592529296874,257.7585956660466
128999,100.79828510284423,298.0018834950156
129999,405.40800552368165,262.48510451443263
130999,259.9749752044678,403.4384325031844
131999,559.9574493408203,303.2370152967946
132999,307.909476852417,331.85121232439593
133999,393.7805534362793,324.3568928565614
134999,493.1689643859863,387.2891445686673
135999,343.8504302978516,271.2990074923143
136999,229.8257568359375,305.21170947260987
137999,252.71103057861328,331.65180005873316
138999,339.34080200195314,328.17122738990656
139999,426.2479595184326,376.2033909835926
140999,138.04234733581544,319.74791623945157
141999,238.98452377319336,430.8668104108243
142999,201.01842346191407,340.3038264934923
143999,97.29510822296143,293.7474758185019
144999,328.09147148132325,346.1881515775917
145999,391.085863494873,304.4216380618862
146999,419.93716049194336,388.9541101398022
147999,264.04357833862304,316.7677052445435
148999,143.0221725463867,178.28619158138923
149999,410.5318176269531,371.88451345897175
150999,425.62791595458987,371.2982084210773
151999,467.67574615478514,287.1437727393662
152999,505.3839736938477,302.42005555413715
153999,664.680615234375,82.82401744922956
154999,372.1618492126465,289.05744466205795
155999,288.44626693725587,372.183913093171
156999,481.68730010986326,357.20987807224833
157999,453.8889907836914,332.4646664984941
158999,416.1445457458496,379.49850909815143
159999,494.83231086730956,429.97270892124817
160999,462.589616394043,340.55946676727405
161999,316.6852199554443,473.2542991000187
162999,396.76525192260743,347.3207185997913
163999,467.8655349731445,323.07256558841635
164999,473.4142013549805,343.1174033007279
165999,308.0797317504883,419.9266624662024
166999,347.92279586791994,436.5965541211811
167999,331.86061782836913,385.51654307753233
168999,119.27874355316162,353.98180071616304
169999,315.8109321594238,347.57484587411426
170999,470.86607513427737,235.2481122534699
171999,67.32222137451171,241.37473352674948
172999,200.64209671020507,293.49918100144623
173999,630.8830017089844,89.70844794534132
174999,501.48167572021487,302.4754895543481
175999,297.11338160037997,388.83639323313133
176999,375.6813690185547,365.2319268098311
177999,305.7373306274414,409.13192619389696
178999,468.4584259033203,388.8501748447263
179999,515.1206893920898,314.6860605588284
180999,345.94771041870115,329.54719624050057
181999,297.708154296875,334.64498689173297
182999,517.1071731567383,301.339527943557
183999,499.5258850097656,381.05624027813445
184999,407.0725151062012,370.5626782411611
185999,385.905012512207,283.21480461481974
186999,381.6199668884277,407.85887651546943
187999,166.27989807128907,366.2328545673159
188999,322.5580169677734,378.06442729924333
189999,539.3722923278808,310.53779854603664
190999,644.0994689941406,144.86837455820057
191999,342.0456919670105,347.93444901668204
192999,392.4384994506836,495.3747203074055
193999,387.4134353637695,466.5387186138341
194999,336.93457107543946,510.38001694188915
195999,505.4377899169922,442.47383978210775
196999,333.55589447021487,384.3031036707005
197999,350.93076095581057,412.79340726515926
198999,305.4123107910156,426.3644005083296
199999,450.7024749755859,470.03189870648725
