global_step,episodic_return_mean,episodic_return_std
166999,3781.40673828125,0.0
167999,3776.591796875,0.0
168999,3758.072265625,0.0
169999,3598.064697265625,0.0
170999,3801.378662109375,0.0
171999,3747.46142578125,0.0
172999,3662.9658203125,0.0
173999,3623.583984375,0.0
174999,3822.490478515625,0.0
175999,3842.68212890625,0.0
176999,3693.678466796875,0.0
177999,3849.49658203125,0.0
178999,3600.199951171875,0.0
179999,3735.860107421875,0.0
180999,3591.4423828125,0.0
181999,3846.318603515625,0.0
182999,3805.44921875,0.0
183999,3918.79345703125,0.0
184999,3916.822265625,0.0
185999,3747.7353515625,0.0
186999,4002.058349609375,0.0
187999,3779.87451171875,0.0
188999,3733.9443359375,0.0
189999,3922.033203125,0.0
190999,3760.98583984375,0.0
191999,4014.166259765625,0.0
192999,3609.645751953125,0.0
193999,3799.8359375,0.0
194999,3749.297607421875,0.0
195999,3735.027099609375,0.0
196999,4031.21630859375,0.0
197999,3719.75341796875,0.0
198999,3699.932373046875,0.0
199999,3665.92822265625,0.0
