"global_step","HalfCheetah-v4__SAC2_Cheetah__4__1745377657 - _step","HalfCheetah-v4__SAC2_Cheetah__4__1745377657 - _step__MIN","HalfCheetah-v4__SAC2_Cheetah__4__1745377657 - _step__MAX","HalfCheetah-v4__SAC2_Cheetah__4__1745377657 - charts/episodic_return","HalfCheetah-v4__SAC2_Cheetah__4__1745377657 - charts/episodic_return__MIN","HalfCheetah-v4__SAC2_Cheetah__4__1745377657 - charts/episodic_return__MAX","HalfCheetah-v4__SAC2_Cheetah__3__1745374509 - _step","HalfCheetah-v4__SAC2_Cheetah__3__1745374509 - _step__MIN","HalfCheetah-v4__SAC2_Cheetah__3__1745374509 - _step__MAX","HalfCheetah-v4__SAC2_Cheetah__3__1745374509 - charts/episodic_return","HalfCheetah-v4__SAC2_Cheetah__3__1745374509 - charts/episodic_return__MIN","HalfCheetah-v4__SAC2_Cheetah__3__1745374509 - charts/episodic_return__MAX","HalfCheetah-v4__SAC2_Cheetah__2__1745371372 - _step","HalfCheetah-v4__SAC2_Cheetah__2__1745371372 - _step__MIN","HalfCheetah-v4__SAC2_Cheetah__2__1745371372 - _step__MAX","HalfCheetah-v4__SAC2_Cheetah__2__1745371372 - charts/episodic_return","HalfCheetah-v4__SAC2_Cheetah__2__1745371372 - charts/episodic_return__MIN","HalfCheetah-v4__SAC2_Cheetah__2__1745371372 - charts/episodic_return__MAX","HalfCheetah-v4__SAC2_Cheetah__1__1745368347 - _step","HalfCheetah-v4__SAC2_Cheetah__1__1745368347 - _step__MIN","HalfCheetah-v4__SAC2_Cheetah__1__1745368347 - _step__MAX","HalfCheetah-v4__SAC2_Cheetah__1__1745368347 - charts/episodic_return","HalfCheetah-v4__SAC2_Cheetah__1__1745368347 - charts/episodic_return__MIN","HalfCheetah-v4__SAC2_Cheetah__1__1745368347 - charts/episodic_return__MAX","HalfCheetah-v4__SAC2_Cheetah__0__1745365345 - _step","HalfCheetah-v4__SAC2_Cheetah__0__1745365345 - _step__MIN","HalfCheetah-v4__SAC2_Cheetah__0__1745365345 - _step__MAX","HalfCheetah-v4__SAC2_Cheetah__0__1745365345 - charts/episodic_return","HalfCheetah-v4__SAC2_Cheetah__0__1745365345 - charts/episodic_return__MIN","HalfCheetah-v4__SAC2_Cheetah__0__1745365345 - charts/episodic_return__MAX"
"15999","125","125","125","2880.53759765625","2880.53759765625","2880.53759765625","125","125","125","786.8631591796875","786.8631591796875","786.8631591796875","125","125","125","2377.38720703125","2377.38720703125","2377.38720703125","125","125","125","2602.291748046875","2602.291748046875","2602.291748046875","125","125","125","1417.804931640625","1417.804931640625","1417.804931640625"
"16999","136","136","136","3210.076416015625","3210.076416015625","3210.076416015625","136","136","136","2822.333984375","2822.333984375","2822.333984375","136","136","136","3087.681884765625","3087.681884765625","3087.681884765625","136","136","136","2919.80078125","2919.80078125","2919.80078125","136","136","136","2582.053955078125","2582.053955078125","2582.053955078125"
"17999","147","147","147","3145.144775390625","3145.144775390625","3145.144775390625","147","147","147","3195.645263671875","3195.645263671875","3195.645263671875","147","147","147","3258.9501953125","3258.9501953125","3258.9501953125","147","147","147","3256.116943359375","3256.116943359375","3256.116943359375","147","147","147","3146.497802734375","3146.497802734375","3146.497802734375"
"18999","158","158","158","2849.4384765625","2849.4384765625","2849.4384765625","158","158","158","3434.14990234375","3434.14990234375","3434.14990234375","158","158","158","3582.888916015625","3582.888916015625","3582.888916015625","158","158","158","3395.8447265625","3395.8447265625","3395.8447265625","158","158","158","3228.474853515625","3228.474853515625","3228.474853515625"
"19999","169","169","169","3621.0859375","3621.0859375","3621.0859375","169","169","169","3265.044189453125","3265.044189453125","3265.044189453125","169","169","169","3434.28369140625","3434.28369140625","3434.28369140625","169","169","169","3534.931884765625","3534.931884765625","3534.931884765625","169","169","169","3758.47119140625","3758.47119140625","3758.47119140625"
"20999","180","180","180","3851.7509765625","3851.7509765625","3851.7509765625","180","180","180","3796.977294921875","3796.977294921875","3796.977294921875","180","180","180","3544.966064453125","3544.966064453125","3544.966064453125","180","180","180","3848.8056640625","3848.8056640625","3848.8056640625","180","180","180","4164.126953125","4164.126953125","4164.126953125"
"21999","191","191","191","4030.492431640625","4030.492431640625","4030.492431640625","191","191","191","4113.2666015625","4113.2666015625","4113.2666015625","191","191","191","3714.320556640625","3714.320556640625","3714.320556640625","191","191","191","3836.307861328125","3836.307861328125","3836.307861328125","191","191","191","4154.49609375","4154.49609375","4154.49609375"
"22999","202","202","202","1208.109375","1208.109375","1208.109375","202","202","202","4055.27880859375","4055.27880859375","4055.27880859375","202","202","202","3809.728271484375","3809.728271484375","3809.728271484375","202","202","202","4111.43994140625","4111.43994140625","4111.43994140625","202","202","202","4248.7998046875","4248.7998046875","4248.7998046875"
"23999","213","213","213","4521.7177734375","4521.7177734375","4521.7177734375","213","213","213","4113.47607421875","4113.47607421875","4113.47607421875","213","213","213","4192.55126953125","4192.55126953125","4192.55126953125","213","213","213","4374","4374","4374","213","213","213","4335.14892578125","4335.14892578125","4335.14892578125"
"24999","224","224","224","4474.74609375","4474.74609375","4474.74609375","224","224","224","4273.90478515625","4273.90478515625","4273.90478515625","224","224","224","4663.44287109375","4663.44287109375","4663.44287109375","224","224","224","4158.34619140625","4158.34619140625","4158.34619140625","224","224","224","4591.25146484375","4591.25146484375","4591.25146484375"
"25999","235","235","235","4685.53369140625","4685.53369140625","4685.53369140625","235","235","235","4493.70166015625","4493.70166015625","4493.70166015625","235","235","235","4612.8994140625","4612.8994140625","4612.8994140625","235","235","235","4639.46728515625","4639.46728515625","4639.46728515625","235","235","235","4857.8662109375","4857.8662109375","4857.8662109375"
"26999","246","246","246","4726.6318359375","4726.6318359375","4726.6318359375","246","246","246","4397.1728515625","4397.1728515625","4397.1728515625","246","246","246","4861.1708984375","4861.1708984375","4861.1708984375","246","246","246","4645.10302734375","4645.10302734375","4645.10302734375","246","246","246","4782.61376953125","4782.61376953125","4782.61376953125"
"27999","257","257","257","4720.6767578125","4720.6767578125","4720.6767578125","257","257","257","4628.0048828125","4628.0048828125","4628.0048828125","257","257","257","4866.6171875","4866.6171875","4866.6171875","257","257","257","4805.71337890625","4805.71337890625","4805.71337890625","257","257","257","4859.4619140625","4859.4619140625","4859.4619140625"
"28999","268","268","268","4947.01904296875","4947.01904296875","4947.01904296875","268","268","268","4649.62451171875","4649.62451171875","4649.62451171875","268","268","268","4787.94775390625","4787.94775390625","4787.94775390625","268","268","268","4774.25048828125","4774.25048828125","4774.25048828125","268","268","268","4816.771484375","4816.771484375","4816.771484375"
"29999","279","279","279","4874.634765625","4874.634765625","4874.634765625","279","279","279","4612.771484375","4612.771484375","4612.771484375","279","279","279","3012.337646484375","3012.337646484375","3012.337646484375","279","279","279","5008.873046875","5008.873046875","5008.873046875","279","279","279","5036.08154296875","5036.08154296875","5036.08154296875"
"30999","290","290","290","5244.52978515625","5244.52978515625","5244.52978515625","290","290","290","4856.07275390625","4856.07275390625","4856.07275390625","290","290","290","5253.97900390625","5253.97900390625","5253.97900390625","290","290","290","5154.19384765625","5154.19384765625","5154.19384765625","290","290","290","5245.26953125","5245.26953125","5245.26953125"
"31999","301","301","301","5111.63720703125","5111.63720703125","5111.63720703125","301","301","301","4938.390625","4938.390625","4938.390625","301","301","301","5331.53515625","5331.53515625","5331.53515625","301","301","301","4907.30517578125","4907.30517578125","4907.30517578125","301","301","301","5343.611328125","5343.611328125","5343.611328125"
"32999","312","312","312","5154.95751953125","5154.95751953125","5154.95751953125","312","312","312","4939.37060546875","4939.37060546875","4939.37060546875","312","312","312","5369.6611328125","5369.6611328125","5369.6611328125","312","312","312","5205.03955078125","5205.03955078125","5205.03955078125","312","312","312","5434.2822265625","5434.2822265625","5434.2822265625"
"33999","323","323","323","5117.34033203125","5117.34033203125","5117.34033203125","323","323","323","5212.41552734375","5212.41552734375","5212.41552734375","323","323","323","5533.11767578125","5533.11767578125","5533.11767578125","323","323","323","4914.03515625","4914.03515625","4914.03515625","323","323","323","5237.7744140625","5237.7744140625","5237.7744140625"
"34999","334","334","334","5304.82275390625","5304.82275390625","5304.82275390625","334","334","334","5122.61474609375","5122.61474609375","5122.61474609375","334","334","334","5243.43212890625","5243.43212890625","5243.43212890625","334","334","334","5398.61865234375","5398.61865234375","5398.61865234375","334","334","334","5538.14892578125","5538.14892578125","5538.14892578125"
"35999","345","345","345","5494.02587890625","5494.02587890625","5494.02587890625","345","345","345","5147.24365234375","5147.24365234375","5147.24365234375","345","345","345","5612.02197265625","5612.02197265625","5612.02197265625","345","345","345","5305.29345703125","5305.29345703125","5305.29345703125","345","345","345","5613.4375","5613.4375","5613.4375"
"36999","356","356","356","5513.81201171875","5513.81201171875","5513.81201171875","356","356","356","5116.36376953125","5116.36376953125","5116.36376953125","356","356","356","5793.07080078125","5793.07080078125","5793.07080078125","356","356","356","5085.57275390625","5085.57275390625","5085.57275390625","356","356","356","5817.8056640625","5817.8056640625","5817.8056640625"
"37999","367","367","367","5186.64306640625","5186.64306640625","5186.64306640625","367","367","367","5460.35107421875","5460.35107421875","5460.35107421875","367","367","367","5893.4072265625","5893.4072265625","5893.4072265625","367","367","367","5588.26123046875","5588.26123046875","5588.26123046875","367","367","367","5786.2744140625","5786.2744140625","5786.2744140625"
"38999","378","378","378","5476.7119140625","5476.7119140625","5476.7119140625","378","378","378","5370.24658203125","5370.24658203125","5370.24658203125","378","378","378","5798.482421875","5798.482421875","5798.482421875","378","378","378","5253.92626953125","5253.92626953125","5253.92626953125","378","378","378","5793.70556640625","5793.70556640625","5793.70556640625"
"39999","389","389","389","5488.72314453125","5488.72314453125","5488.72314453125","389","389","389","5210.35986328125","5210.35986328125","5210.35986328125","389","389","389","5971.82958984375","5971.82958984375","5971.82958984375","389","389","389","5627.6162109375","5627.6162109375","5627.6162109375","389","389","389","5891.2041015625","5891.2041015625","5891.2041015625"
"40999","400","400","400","5739.83203125","5739.83203125","5739.83203125","400","400","400","5483.98779296875","5483.98779296875","5483.98779296875","400","400","400","6255.75927734375","6255.75927734375","6255.75927734375","400","400","400","5674.8720703125","5674.8720703125","5674.8720703125","400","400","400","6141.08740234375","6141.08740234375","6141.08740234375"
"41999","411","411","411","5630.7451171875","5630.7451171875","5630.7451171875","411","411","411","5471.501953125","5471.501953125","5471.501953125","411","411","411","6157.15380859375","6157.15380859375","6157.15380859375","411","411","411","5670.61474609375","5670.61474609375","5670.61474609375","411","411","411","6389.5","6389.5","6389.5"
"42999","422","422","422","5746.84326171875","5746.84326171875","5746.84326171875","422","422","422","5699.39697265625","5699.39697265625","5699.39697265625","422","422","422","6255.39697265625","6255.39697265625","6255.39697265625","422","422","422","5600.4228515625","5600.4228515625","5600.4228515625","422","422","422","6339.41259765625","6339.41259765625","6339.41259765625"
"43999","433","433","433","5854.5361328125","5854.5361328125","5854.5361328125","433","433","433","5819.64208984375","5819.64208984375","5819.64208984375","433","433","433","6036.8076171875","6036.8076171875","6036.8076171875","433","433","433","5573.8974609375","5573.8974609375","5573.8974609375","433","433","433","6471.90576171875","6471.90576171875","6471.90576171875"
"44999","444","444","444","5748.4677734375","5748.4677734375","5748.4677734375","444","444","444","5884.1982421875","5884.1982421875","5884.1982421875","444","444","444","6269.00244140625","6269.00244140625","6269.00244140625","444","444","444","5588.44775390625","5588.44775390625","5588.44775390625","444","444","444","6640.30078125","6640.30078125","6640.30078125"
"45999","455","455","455","5674.79443359375","5674.79443359375","5674.79443359375","455","455","455","5922.009765625","5922.009765625","5922.009765625","455","455","455","6292.58203125","6292.58203125","6292.58203125","455","455","455","5899.75","5899.75","5899.75","455","455","455","6590.423828125","6590.423828125","6590.423828125"
"46999","466","466","466","5858.44091796875","5858.44091796875","5858.44091796875","466","466","466","5830.767578125","5830.767578125","5830.767578125","466","466","466","6554.986328125","6554.986328125","6554.986328125","466","466","466","5764.921875","5764.921875","5764.921875","466","466","466","6587.5322265625","6587.5322265625","6587.5322265625"
"47999","477","477","477","5816.400390625","5816.400390625","5816.400390625","477","477","477","6055.06884765625","6055.06884765625","6055.06884765625","477","477","477","6671.25048828125","6671.25048828125","6671.25048828125","477","477","477","5890.1279296875","5890.1279296875","5890.1279296875","477","477","477","6753.13720703125","6753.13720703125","6753.13720703125"
"48999","488","488","488","5874.939453125","5874.939453125","5874.939453125","488","488","488","6028.24609375","6028.24609375","6028.24609375","488","488","488","6548.0771484375","6548.0771484375","6548.0771484375","488","488","488","5904.875","5904.875","5904.875","488","488","488","6926.79052734375","6926.79052734375","6926.79052734375"
"49999","499","499","499","5989.640625","5989.640625","5989.640625","499","499","499","6152.92919921875","6152.92919921875","6152.92919921875","499","499","499","6573.1015625","6573.1015625","6573.1015625","499","499","499","6099.1572265625","6099.1572265625","6099.1572265625","499","499","499","6729.5185546875","6729.5185546875","6729.5185546875"
"50999","510","510","510","6076.3408203125","6076.3408203125","6076.3408203125","510","510","510","6265.7587890625","6265.7587890625","6265.7587890625","510","510","510","6780.44580078125","6780.44580078125","6780.44580078125","510","510","510","5958.07470703125","5958.07470703125","5958.07470703125","510","510","510","7040.8232421875","7040.8232421875","7040.8232421875"
"51999","521","521","521","5991.8994140625","5991.8994140625","5991.8994140625","521","521","521","6523.49169921875","6523.49169921875","6523.49169921875","521","521","521","6600.76171875","6600.76171875","6600.76171875","521","521","521","5920.77197265625","5920.77197265625","5920.77197265625","521","521","521","7006.8291015625","7006.8291015625","7006.8291015625"
"52999","532","532","532","6049.251953125","6049.251953125","6049.251953125","532","532","532","6362.677734375","6362.677734375","6362.677734375","532","532","532","6793.06640625","6793.06640625","6793.06640625","532","532","532","5983.40625","5983.40625","5983.40625","532","532","532","7111.9248046875","7111.9248046875","7111.9248046875"
"53999","543","543","543","6075.37841796875","6075.37841796875","6075.37841796875","543","543","543","6300.63818359375","6300.63818359375","6300.63818359375","543","543","543","7050.36279296875","7050.36279296875","7050.36279296875","543","543","543","5976.03955078125","5976.03955078125","5976.03955078125","543","543","543","7284.025390625","7284.025390625","7284.025390625"
"54999","554","554","554","6142.21875","6142.21875","6142.21875","554","554","554","6439.20947265625","6439.20947265625","6439.20947265625","554","554","554","7195.15087890625","7195.15087890625","7195.15087890625","554","554","554","6175.181640625","6175.181640625","6175.181640625","554","554","554","3964.8408203125","3964.8408203125","3964.8408203125"
"55999","565","565","565","5938.240234375","5938.240234375","5938.240234375","565","565","565","6458.93896484375","6458.93896484375","6458.93896484375","565","565","565","7230.79736328125","7230.79736328125","7230.79736328125","565","565","565","6109.04638671875","6109.04638671875","6109.04638671875","565","565","565","7253.3583984375","7253.3583984375","7253.3583984375"
"56999","576","576","576","5896.23779296875","5896.23779296875","5896.23779296875","576","576","576","6621.56884765625","6621.56884765625","6621.56884765625","576","576","576","7303.23486328125","7303.23486328125","7303.23486328125","576","576","576","6403.9921875","6403.9921875","6403.9921875","576","576","576","7553.46484375","7553.46484375","7553.46484375"
"57999","587","587","587","6349.869140625","6349.869140625","6349.869140625","587","587","587","6690.6064453125","6690.6064453125","6690.6064453125","587","587","587","7289.17431640625","7289.17431640625","7289.17431640625","587","587","587","6544.3056640625","6544.3056640625","6544.3056640625","587","587","587","7315.3466796875","7315.3466796875","7315.3466796875"
"58999","598","598","598","6145.91796875","6145.91796875","6145.91796875","598","598","598","6635.56103515625","6635.56103515625","6635.56103515625","598","598","598","7211.86865234375","7211.86865234375","7211.86865234375","598","598","598","6745.1171875","6745.1171875","6745.1171875","598","598","598","7506.1796875","7506.1796875","7506.1796875"
"59999","609","609","609","6143.07470703125","6143.07470703125","6143.07470703125","609","609","609","6687.76318359375","6687.76318359375","6687.76318359375","609","609","609","7443.4189453125","7443.4189453125","7443.4189453125","609","609","609","6279.64794921875","6279.64794921875","6279.64794921875","609","609","609","7570.4130859375","7570.4130859375","7570.4130859375"
"60999","620","620","620","6409.99462890625","6409.99462890625","6409.99462890625","620","620","620","6522.78466796875","6522.78466796875","6522.78466796875","620","620","620","7613.736328125","7613.736328125","7613.736328125","620","620","620","6509.81982421875","6509.81982421875","6509.81982421875","620","620","620","7527.49658203125","7527.49658203125","7527.49658203125"
"61999","631","631","631","6589.193359375","6589.193359375","6589.193359375","631","631","631","6605.56298828125","6605.56298828125","6605.56298828125","631","631","631","7326.3544921875","7326.3544921875","7326.3544921875","631","631","631","6349.126953125","6349.126953125","6349.126953125","631","631","631","7838.06982421875","7838.06982421875","7838.06982421875"
"62999","642","642","642","6522.220703125","6522.220703125","6522.220703125","642","642","642","6681.4267578125","6681.4267578125","6681.4267578125","642","642","642","7527.39453125","7527.39453125","7527.39453125","642","642","642","6537.48828125","6537.48828125","6537.48828125","642","642","642","7617.40478515625","7617.40478515625","7617.40478515625"
"63999","653","653","653","6546.337890625","6546.337890625","6546.337890625","653","653","653","6567.6474609375","6567.6474609375","6567.6474609375","653","653","653","7300.681640625","7300.681640625","7300.681640625","653","653","653","6345.5361328125","6345.5361328125","6345.5361328125","653","653","653","7833.890625","7833.890625","7833.890625"
"64999","664","664","664","6375.248046875","6375.248046875","6375.248046875","664","664","664","6942.7490234375","6942.7490234375","6942.7490234375","664","664","664","7698.6083984375","7698.6083984375","7698.6083984375","664","664","664","6748.75830078125","6748.75830078125","6748.75830078125","664","664","664","7791.3212890625","7791.3212890625","7791.3212890625"
"65999","675","675","675","6727.857421875","6727.857421875","6727.857421875","675","675","675","6815.67529296875","6815.67529296875","6815.67529296875","675","675","675","7661.63134765625","7661.63134765625","7661.63134765625","675","675","675","6635.81640625","6635.81640625","6635.81640625","675","675","675","7635.919921875","7635.919921875","7635.919921875"
"66999","686","686","686","6224.5810546875","6224.5810546875","6224.5810546875","686","686","686","7133.658203125","7133.658203125","7133.658203125","686","686","686","7583.53759765625","7583.53759765625","7583.53759765625","686","686","686","6761.57080078125","6761.57080078125","6761.57080078125","686","686","686","7508.83642578125","7508.83642578125","7508.83642578125"
"67999","697","697","697","6566.443359375","6566.443359375","6566.443359375","697","697","697","7098.251953125","7098.251953125","7098.251953125","697","697","697","7696.72412109375","7696.72412109375","7696.72412109375","697","697","697","6589.8701171875","6589.8701171875","6589.8701171875","697","697","697","8211.2646484375","8211.2646484375","8211.2646484375"
"68999","708","708","708","6939.28125","6939.28125","6939.28125","708","708","708","6954.16357421875","6954.16357421875","6954.16357421875","708","708","708","7594.1181640625","7594.1181640625","7594.1181640625","708","708","708","6787.9609375","6787.9609375","6787.9609375","708","708","708","7893.6171875","7893.6171875","7893.6171875"
"69999","719","719","719","7014.021484375","7014.021484375","7014.021484375","719","719","719","7147.7890625","7147.7890625","7147.7890625","719","719","719","7758.7451171875","7758.7451171875","7758.7451171875","719","719","719","6729.49169921875","6729.49169921875","6729.49169921875","719","719","719","7910.22021484375","7910.22021484375","7910.22021484375"
"70999","730","730","730","6985.20654296875","6985.20654296875","6985.20654296875","730","730","730","7197.35107421875","7197.35107421875","7197.35107421875","730","730","730","7737.20751953125","7737.20751953125","7737.20751953125","730","730","730","6902.693359375","6902.693359375","6902.693359375","730","730","730","7972.7685546875","7972.7685546875","7972.7685546875"
"71999","741","741","741","6886.326171875","6886.326171875","6886.326171875","741","741","741","7291.595703125","7291.595703125","7291.595703125","741","741","741","8038.69482421875","8038.69482421875","8038.69482421875","741","741","741","6785.5341796875","6785.5341796875","6785.5341796875","741","741","741","7875.3828125","7875.3828125","7875.3828125"
"72999","752","752","752","6823.62841796875","6823.62841796875","6823.62841796875","752","752","752","7314.07177734375","7314.07177734375","7314.07177734375","752","752","752","7776.7861328125","7776.7861328125","7776.7861328125","752","752","752","7030.07080078125","7030.07080078125","7030.07080078125","752","752","752","8256.220703125","8256.220703125","8256.220703125"
"73999","763","763","763","4021.0126953125","4021.0126953125","4021.0126953125","763","763","763","7094.625","7094.625","7094.625","763","763","763","8227.9638671875","8227.9638671875","8227.9638671875","763","763","763","6700.2265625","6700.2265625","6700.2265625","763","763","763","8207.998046875","8207.998046875","8207.998046875"
"74999","774","774","774","6956.53076171875","6956.53076171875","6956.53076171875","774","774","774","7386.650390625","7386.650390625","7386.650390625","774","774","774","8123.947265625","8123.947265625","8123.947265625","774","774","774","7062.18310546875","7062.18310546875","7062.18310546875","774","774","774","8203.482421875","8203.482421875","8203.482421875"
"75999","785","785","785","7162.62841796875","7162.62841796875","7162.62841796875","785","785","785","7371.14208984375","7371.14208984375","7371.14208984375","785","785","785","8080.03271484375","8080.03271484375","8080.03271484375","785","785","785","6866.81103515625","6866.81103515625","6866.81103515625","785","785","785","7997.00634765625","7997.00634765625","7997.00634765625"
