global_step,episodic_return_mean,episodic_return_std
592,16.751912860870362,4.890160994456907
593,16.24537445068359,4.411438907026438
594,16.09756459236145,5.245426895455599
596,16.691977186203,5.342334301758437
599,18.3210311571757,6.811364850023746
600,18.085793050130206,10.52261907191609
601,19.833075319925946,12.786733442172483
602,19.169132850964864,11.17166266162833
604,26.779918441772463,14.791985630851041
605,24.39189560095469,10.785142297934433
606,20.608784929911298,6.4380768078212265
607,16.40794413725535,2.6840233526643367
608,12.195889978408813,1.9255586901460122
612,14.808191366195677,6.327467621955688
613,12.994331560134887,5.686590875586022
614,12.44772274494171,3.7714874481000815
615,11.943703603744506,2.1964051754668876
617,12.082721018791199,3.270752125664235
621,13.478263092041015,4.253838797456219
622,15.210101901401174,5.118901735528316
623,17.704715639172175,5.796682127491273
624,20.503919769055916,4.913782256839627
625,24.048913236097853,6.003442814562575
626,27.369234258478336,8.758408114111345
628,29.70324527567083,12.90639935808519
629,33.02330213026567,16.305331551772028
633,22.421788079810863,12.993178976235699
634,21.443887087173792,14.410079018532368
636,20.859049349120166,15.304926292218891
638,20.48240885507493,16.471588197964607
639,17.291519541967485,12.422793837486859
641,14.73735479627337,8.20314592007743
642,12.328731941041493,4.296335522845182
643,11.948944382440477,3.686163449103502
644,12.127853393554686,2.665942770790362
645,12.484473768870036,2.356565490901055
647,14.24361972808838,4.265881461960665
650,16.766662565867108,6.086011788948701
651,20.76725330352783,6.810440873802777
653,22.95230696996053,9.352275326190624
654,25.12279256184896,12.056598197767482
655,26.76418865521749,15.518724183980073
656,25.381282567977905,11.922494504107876
660,22.1501282787323,11.429455890246121
662,21.225658674240112,12.560898050847479
665,20.328896169662478,14.431617672401694
666,21.26248103618622,15.147816423817977
667,21.336723136901856,16.61052992469755
668,22.555277609825133,17.714261522807423
671,20.945504999160768,13.424609146143311
672,18.156397082465038,9.154373591367543
673,15.500814232145038,4.946209456859325
674,12.878386966160367,2.318378144311999
676,13.662911594935826,2.5404394480296455
678,14.472116470336914,4.712371425676618
680,15.773864642551967,6.804836757746523
681,16.638097098214285,9.386451864451995
682,18.07668376650129,11.500191035657425
684,18.68854895092192,12.041277380854899
685,19.270064403897244,12.616668291486386
688,20.00729042689006,13.157136012852805
690,21.371137587229413,13.778516612627024
692,22.950470606486004,14.298035413779758
693,28.996931171417238,16.256482703263366
694,25.877273423331122,13.399575498502816
695,21.078753256116592,11.830527329929605
696,19.305755306285818,9.27708178553153
698,21.88741176395626,9.706717737294424
699,19.38588209927737,8.055274340764761
700,16.774042007250664,6.9063826233962455
701,14.698184212485515,6.068930189935891
703,14.78494665334513,4.980669356658524
704,15.069976808387281,5.301814604042943
706,16.152171594319327,6.200223009095828
707,15.514952305035715,4.6662495480577695
708,14.61171660056481,2.5883070347867614
711,20.67859951410538,15.406411689213884
712,29.929750377703936,28.747133785317633
713,23.957897186279297,18.74516636782496
714,17.234576654434203,8.861723537480687
715,11.5500412940979,3.722524541175036
717,11.877933438618978,5.259260447445334
718,12.694547446568809,6.738530479216618
719,11.515115483601887,4.468154477048307
721,11.136248286565145,3.782218460045363
722,10.835927623112998,3.2394108564568853
724,10.251327279408773,2.767196654988157
727,9.992454795837402,2.107293011846847
728,10.149349822998047,1.940773187590501
729,10.085181935628254,2.1722899758626015
730,11.5432301680247,5.12684498198297
731,13.260130562101091,5.500021453814516
734,16.565571372471158,8.005681373649516
735,18.747754774699136,11.568181731090842
736,21.57259359723046,14.784172378221038
738,20.8452145452348,11.879650855208357
739,19.046283502730113,10.662396159648116
740,17.859312966664632,10.02805089494401
741,15.033739115397134,6.317205281147523
743,12.088249270121256,3.850373970124303
744,11.25552865664164,2.384798654504323
748,14.447189595964222,4.303191250813081
750,15.619823740853203,4.8951285391737205
751,16.922961683273314,5.487427696362541
753,16.74077347861396,6.056551470750573
754,18.629408450656463,5.482294531144278
755,19.537168884277342,6.234014775149871
756,15.949541473388672,5.427042117879228
758,16.026273584365846,4.1305992161775205
759,15.555350708961488,4.063173275990314
765,15.099156398773193,5.696853640332869
767,23.72364384174347,15.706279426310266
768,31.193134078979494,31.591216765726802
769,22.01841998577118,15.86036896512866
770,12.909367672602338,7.260157576945946
772,14.69864799976349,6.6664051064541985
773,14.408712202129943,6.231658899755192
774,14.493534099694454,5.705386320256304
775,15.19460458899989,4.502672417136765
777,15.870794891588616,3.6164835201839853
778,13.869659182519623,4.232128249292392
779,20.7464783856363,8.978163515329262
780,28.44084057085442,20.381654438946423
783,28.112372679854882,16.3126096459705
785,20.00624918735388,12.868176056627028
788,21.72200311082782,10.670197805278322
789,23.138326123555505,15.265498691217099
791,19.621723651885986,13.026335778339366
792,19.114691416422524,9.371986327978624
793,17.838775451978048,6.236270374889569
794,15.699256658554077,3.8053392406559152
795,13.96838614463806,1.799290790919147
797,18.54961699485779,8.232343024936942
798,19.109036359786987,15.212561806892468
799,9.694219983418781,3.0761540912970564
800,9.656531190872192,2.401131020199099
801,9.894826475779215,2.089599621337994
805,16.25118141969045,12.789767014322813
806,28.90266858736674,24.5246234615101
807,29.77135187784831,24.98761076094369
809,30.468085873921712,38.021001616215436
812,37.42380777359009,50.93670557657973
814,25.26855124473572,24.76971470909658
817,13.054816169738768,3.6129183853211937
819,13.868931951522828,4.789486892617894
822,23.13424852371216,15.345479921177452
823,22.488892431259153,12.373579103561237
824,21.37816173553467,9.620803014624885
825,25.734406871795652,10.68283312251667
827,22.297773571014403,9.278175290232879
828,18.102333850860596,9.993810150527004
830,18.048250980377198,8.377235630792828
831,15.899019457499184,7.8718669086238995
833,13.086021264394123,8.257086213679743
835,15.527183723449706,7.9194710206254655
836,18.962032381693522,12.983001027803473
837,17.212215792338053,9.119418073206896
838,16.08051856994629,5.741976643096367
840,14.331221605936685,5.374726333160699
841,14.571893768310549,5.931649691672433
842,14.337479057312013,6.2635400934942425
844,12.932719974517823,4.983245863813828
847,13.821630973815918,2.963312029663577
849,15.66396935780843,5.8261893257358945
850,35.755045839945474,27.428300651717116
851,36.66609921773275,31.082996379211757
852,26.039486401875813,21.04346140360702
854,16.690606689453126,11.650687766461152
857,13.36362508138021,1.7791784957176413
858,13.548124755223592,2.15177440020649
859,13.158819271723427,3.572574477744936
862,12.882809343338014,4.91119203958885
863,13.043031968781444,5.808593775484864
864,12.873463687318743,4.482160304536548
865,12.786359865593187,3.273602844698395
867,10.647607967492307,3.1322379781995684
871,13.182404577081854,4.7566223289757215
872,11.831197318886264,3.1957843040876015
873,11.597216631667784,2.3524146394030554
875,13.143844884573813,3.4772019961691933
880,16.222502225818058,4.424674244821887
881,16.050207959040243,5.1790289619190535
882,16.785324886110097,5.494329448904597
883,20.465871675809225,5.891157330748184
884,20.536980713738338,6.453434673704613
885,25.889411682552765,13.514322777916362
886,22.347220516204835,10.202274460211122
887,16.993479617436726,7.844254831424351
889,16.016650859514876,6.988511998907032
893,16.783350133895873,5.871613277349415
894,16.570096049308777,7.300506884227004
896,16.320677061080932,10.086522791756932
897,17.34103184223175,12.014939113079148
898,18.70559133529663,13.73129472717243
901,20.220775446891786,15.371696963522975
902,20.183041162490845,17.00094556544167
904,17.042201070785524,13.073454855707231
905,24.08398889541626,12.743576320064726
906,23.73373475074768,13.756823756199429
908,17.504653390248613,9.626456958159897
913,13.42720359166463,4.744764833990642
914,10.52656759988694,0.790400911981344
916,9.675023201533726,1.563941416110591
917,10.879600438617524,1.098849951146033
918,14.088085229056222,6.884624577480046
919,13.927526796431769,5.782607539576128
920,15.203454862322127,5.290293353617594
921,16.40536408106486,6.80711734879528
922,17.096446669896444,9.201401117576642
924,11.747817942301433,2.6650565414297347
928,10.983316736221315,2.4193925695342533
929,10.733092829386393,2.9708349928920827
933,19.56753600438436,14.488882509114063
934,17.068904209136964,9.511204635904335
936,15.200449484870546,5.922990945608996
937,11.357147634597052,4.313016622579249
938,10.431520001547678,3.523282887196639
941,11.470434566679454,3.890740406694126
942,11.310744881857008,3.836134509596268
944,10.506131287529355,4.311390540295062
945,10.54411341349284,4.456498194156606
947,28.06400529543559,33.6705732947714
948,27.096834663550055,28.557950813790292
949,25.28611265023549,23.878384994845835
950,24.750194561481475,18.679036919185286
951,23.548661136627196,14.096990349094755
952,21.66976002454758,10.657625571062264
953,19.80541333357493,8.37068347215262
956,13.015450807412464,3.6104467302595795
961,10.205775060653687,2.6917604891600475
962,9.607151107788084,1.344641871215016
963,9.16820436477661,1.4715222785577171
964,9.972308737436931,2.591629492786804
967,11.797874892552695,3.0928988715094348
969,14.73749337938097,3.3914018946850812
970,16.732985139422944,4.343755562802258
971,19.115080184936524,5.835053548464333
972,20.871360983318752,8.145228782289843
973,21.49021477593316,9.46550821710703
975,21.45705631573995,11.614512664409261
976,21.640776970651412,13.750559590393399
979,22.11811898443434,15.773349602040442
980,23.443318425814308,18.26291565377727
981,15.487815202077229,10.826454493233436
982,16.11969834009806,12.22881522089041
984,17.078615172704062,13.517225190083119
985,20.19177074432373,13.680364486960563
988,21.7670777797699,14.650476445165525
989,23.174933767318727,16.082275909113424
991,25.162876844406128,17.464665048922388
993,24.746507549285887,15.004175135950295
994,23.699332242541843,11.374513521730046
996,21.92208982573615,9.256490371384892
997,16.155784765879314,7.7229106266175025
999,14.887209484312269,5.028612902159652
1001,14.826604917314318,3.545629365632955
1004,14.854524310429891,2.660415237288778
1005,14.602454460991755,3.026096169708673
1006,15.655385686480809,3.9049152239899603
1008,13.869050720759798,2.795819289751469
1009,14.030666542053222,4.182116116536351
1010,24.856682972680954,14.644401620409734
1012,34.13760810125442,31.504210318043285
1013,32.68249784197126,27.374371543900892
1017,31.083860097612654,23.362847929117738
1018,26.53201165880476,21.575877094788623
1019,25.9561833517892,16.243455862487654
1021,22.93698707308088,12.957762343797059
1022,22.232749684651697,8.95127939175744
1023,21.87394726782134,7.269621533955296
1024,22.517013870998895,9.290611792295008
1027,15.852684548200466,6.182702675697094
1028,14.534423183280154,6.499465666050231
1029,14.577857807332819,7.304095616704597
1030,15.34351010019129,7.72990629236043
1032,15.620635126865272,8.691589943744077
1033,15.947060657270026,9.707087039335345
1035,16.852088000991124,10.196633943310863
1036,18.795325387029937,10.178834720205044
1040,19.307119749387105,9.56230216362446
1041,19.802241376241046,9.998646234385427
1042,16.9476424853007,10.94307246453735
1043,17.520269954204558,10.883004501997332
1045,19.197936447461444,12.530558059282358
1047,17.518431464831036,11.891359155037764
1049,18.37084351380666,11.888904517629097
1050,14.037781421343487,3.5912023474381343
1051,14.731095671653748,4.816286095584542
1053,15.307533410617282,6.3814799558228605
1054,16.92808755125318,6.480391795891343
1055,17.26400708187194,4.4461851354012385
1061,16.767663015638078,4.094999974890206
1062,18.54324243182228,8.35245838363883
1063,20.759963981083462,14.455031954058839
1065,18.248786322275798,10.26693734917158
1066,16.29357062657674,7.198456231869567
1067,15.944436162312826,6.709325670180179
1068,16.824009329477946,7.178164411707083
1070,20.082944984436033,7.247824198801508
1071,21.1022419834137,8.968055104290794
1072,22.060863361358642,12.454022651758072
1073,23.739328542436873,15.778615599250651
1074,24.032346269062586,19.95409974065811
1075,20.98381095613752,18.389372207081124
1080,20.07630261693682,15.564647425091742
1081,18.13688061577933,12.808879425146962
1082,15.721644415174211,10.83199895443479
1083,14.402089405059815,8.450119045389405
1085,13.178008651733398,5.906406412423943
1086,11.735775597890218,3.462258387586219
1087,11.306671206156413,2.613838650025551
1088,12.345032882690429,4.529370091637026
1089,13.59422978401184,6.121948857506654
1091,13.608675270080568,8.040619681704495
1092,14.595922012329101,9.80078619056425
1093,12.19050422668457,4.877701577323072
1094,9.806174850463867,1.3195447579087582
1095,18.51587666102818,11.212298515333325
1096,23.09723673320952,22.000527489633594
1097,17.983414799826484,14.506405623570538
1102,13.305396327518281,7.221597983847656
1104,10.025424469539098,2.845120987954777
1105,11.682558812943716,2.759426753226579
1109,12.87950141059028,3.4154589385030567
1110,27.632281176249183,27.807815509304262
1111,27.270698344442575,23.788421942764412
1112,44.047940967347884,38.54749693392566
1114,23.168022449811296,17.678753972032524
1115,22.650212544335258,14.38913548927333
1117,21.48518676386939,12.335050708499349
1118,18.32799804051717,8.710699304523278
1120,15.13898591518402,5.416249719703733
1121,12.344746239980063,2.7925127824506015
1122,11.138530254364014,2.451976224065855
1123,12.346244446436565,2.6613489562492565
1125,13.946602458045595,4.0406707117509075
1127,15.927435895374845,5.6527490085657695
1128,16.20487867718651,4.488478814375272
1131,17.208367560250416,2.929926766735925
1132,13.595640743800573,3.995130376633011
1135,13.812100176130022,2.1452319000245104
1136,13.15065824508667,1.7470282437117188
1137,14.112511548995972,3.1944891864248337
1143,13.740059947967529,3.9717582397041276
1145,14.182545804977417,4.963762778078514
1146,13.607247765858968,5.149732074367228
1148,13.020169544219971,4.259354077465721
1149,12.92050043741862,3.136957122285532
1152,13.07116429011027,2.4682908202783063
1154,12.003149684270223,4.015170510305591
1155,12.167763316631317,3.5180411328932815
1156,11.62635281085968,2.998239219125848
1159,11.42902621825536,4.16166274522241
1160,12.835476080576578,4.13992159316545
1163,11.807817113399505,2.601584360259282
1164,10.992340111732483,2.296051349031987
1165,10.986839649677275,2.133258367496104
1167,12.076161737442018,2.538398815574638
1169,12.499347031911213,3.6044446165099147
1171,15.360352999369303,4.929662440659148
1173,16.809719562530518,7.586083365475289
1176,18.864864741238684,11.566012940676666
1177,21.146427525029036,15.899941008819052
1180,19.106621113834958,12.525977046363936
1181,34.861300462375986,30.084970909839832
1182,49.88618267015977,64.70064286314576
1184,14.75218999747074,11.704683743824448
1185,16.18693453759858,13.492103827972295
1186,18.309212456327497,14.895784688086474
1187,17.8738887721842,16.429140522467105
1189,19.112987813082604,17.477163192138725
1191,21.40453772544861,18.81920723872648
1192,18.48769121170044,11.568498930821324
1194,15.855350557963053,10.512505395520018
1197,11.888273700078328,5.89192754036542
1199,14.411065498987835,9.117111891549209
1200,14.496692657470703,7.633929084741111
1201,15.106123598416648,5.883737325644297
1202,15.683338419596357,4.381731593031624
1203,15.157619015375776,4.4659313482060465
1206,15.938035615285239,4.247551375543904
1208,16.344013410626037,4.738974247046159
1209,15.162176413969558,3.7999986779731145
1210,13.48930566341846,4.00647186502008
1211,12.39366765517693,4.629148163927237
1212,14.513454947533543,4.858888324788256
1213,17.477609330751164,7.216919731815015
1215,17.655084827555207,5.797319343590341
1216,17.818008688470343,5.03208381257878
1217,18.148953921014982,5.393651616849238
1219,18.47694893935529,6.753900489396665
1220,18.960236087212195,8.58363939605779
1223,18.395536753662633,10.55581234130316
1224,18.010340415921984,12.965277052257218
1225,27.597227169917183,20.715682524576152
1228,25.581464449768397,19.15039438164222
1229,25.97998414691697,17.46950464043515
1230,24.979065844340205,19.216674213053466
1232,20.873101703937238,16.733716078480757
1234,20.26480661661197,12.026096744090466
1236,15.729895051320394,8.277324631377006
1239,13.622792863845826,4.795258609262607
1240,13.357493953704836,4.888830936038837
1241,15.034830230077109,5.234591117331188
1244,20.97791929880778,8.823663493136944
1245,26.806158847808838,15.142744113310641
