"global_step","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - _step","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - _step__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - _step__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - charts/episodic_return","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - _step","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - _step__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - _step__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - charts/episodic_return","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - _step","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - _step__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - _step__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - charts/episodic_return","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - _step","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - _step__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - _step__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - charts/episodic_return","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - _step","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - _step__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - _step__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - charts/episodic_return","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - charts/episodic_return__MAX"
"14999","114","114","114","2197.548828125","2197.548828125","2197.548828125","114","114","114","2547.273681640625","2547.273681640625","2547.273681640625","114","114","114","2437.33203125","2437.33203125","2437.33203125","114","114","114","1792.3646240234375","1792.3646240234375","1792.3646240234375","114","114","114","1552.3802490234375","1552.3802490234375","1552.3802490234375"
"15999","125","125","125","2524.46484375","2524.46484375","2524.46484375","125","125","125","2039.4818115234375","2039.4818115234375","2039.4818115234375","125","125","125","2350.380615234375","2350.380615234375","2350.380615234375","125","125","125","1848.712158203125","1848.712158203125","1848.712158203125","125","125","125","2560.792236328125","2560.792236328125","2560.792236328125"
"16999","136","136","136","2950.107177734375","2950.107177734375","2950.107177734375","136","136","136","3166.506591796875","3166.506591796875","3166.506591796875","136","136","136","2876.247314453125","2876.247314453125","2876.247314453125","136","136","136","2536.066650390625","2536.066650390625","2536.066650390625","136","136","136","3209.481201171875","3209.481201171875","3209.481201171875"
"17999","147","147","147","3381.677490234375","3381.677490234375","3381.677490234375","147","147","147","3066.87255859375","3066.87255859375","3066.87255859375","147","147","147","3317.271240234375","3317.271240234375","3317.271240234375","147","147","147","3096.814697265625","3096.814697265625","3096.814697265625","147","147","147","3295.142333984375","3295.142333984375","3295.142333984375"
"18999","158","158","158","3671.412109375","3671.412109375","3671.412109375","158","158","158","3208.8046875","3208.8046875","3208.8046875","158","158","158","3371.757568359375","3371.757568359375","3371.757568359375","158","158","158","3360.94091796875","3360.94091796875","3360.94091796875","158","158","158","2991.156982421875","2991.156982421875","2991.156982421875"
"19999","169","169","169","3849.967529296875","3849.967529296875","3849.967529296875","169","169","169","3739.8837890625","3739.8837890625","3739.8837890625","169","169","169","3538.644775390625","3538.644775390625","3538.644775390625","169","169","169","3094.40380859375","3094.40380859375","3094.40380859375","169","169","169","2208.493408203125","2208.493408203125","2208.493408203125"
"20999","180","180","180","3869.73681640625","3869.73681640625","3869.73681640625","180","180","180","3641.947265625","3641.947265625","3641.947265625","180","180","180","3779.234375","3779.234375","3779.234375","180","180","180","3715.263916015625","3715.263916015625","3715.263916015625","180","180","180","3879.259765625","3879.259765625","3879.259765625"
"21999","191","191","191","4026.924560546875","4026.924560546875","4026.924560546875","191","191","191","3667.871826171875","3667.871826171875","3667.871826171875","191","191","191","4179.89501953125","4179.89501953125","4179.89501953125","191","191","191","3703.50439453125","3703.50439453125","3703.50439453125","191","191","191","3999.590087890625","3999.590087890625","3999.590087890625"
"22999","202","202","202","4184.55859375","4184.55859375","4184.55859375","202","202","202","4243.41845703125","4243.41845703125","4243.41845703125","202","202","202","4260.193359375","4260.193359375","4260.193359375","202","202","202","4147.69580078125","4147.69580078125","4147.69580078125","202","202","202","3991.1162109375","3991.1162109375","3991.1162109375"
"23999","213","213","213","4148.9501953125","4148.9501953125","4148.9501953125","213","213","213","3878.536376953125","3878.536376953125","3878.536376953125","213","213","213","4692.03369140625","4692.03369140625","4692.03369140625","213","213","213","4096.48193359375","4096.48193359375","4096.48193359375","213","213","213","4383.837890625","4383.837890625","4383.837890625"
"24999","224","224","224","4207.671875","4207.671875","4207.671875","224","224","224","4390.11181640625","4390.11181640625","4390.11181640625","224","224","224","4528.58349609375","4528.58349609375","4528.58349609375","224","224","224","4255.267578125","4255.267578125","4255.267578125","224","224","224","4538.876953125","4538.876953125","4538.876953125"
"25999","235","235","235","4173.53173828125","4173.53173828125","4173.53173828125","235","235","235","4420.9443359375","4420.9443359375","4420.9443359375","235","235","235","4817.2490234375","4817.2490234375","4817.2490234375","235","235","235","4199.23876953125","4199.23876953125","4199.23876953125","235","235","235","4258.2490234375","4258.2490234375","4258.2490234375"
"26999","246","246","246","4420.8193359375","4420.8193359375","4420.8193359375","246","246","246","4366.28125","4366.28125","4366.28125","246","246","246","4959.1591796875","4959.1591796875","4959.1591796875","246","246","246","4651.283203125","4651.283203125","4651.283203125","246","246","246","4915.74560546875","4915.74560546875","4915.74560546875"
"27999","257","257","257","4734.5634765625","4734.5634765625","4734.5634765625","257","257","257","4719.28515625","4719.28515625","4719.28515625","257","257","257","4955.630859375","4955.630859375","4955.630859375","257","257","257","4607.31494140625","4607.31494140625","4607.31494140625","257","257","257","4715.64453125","4715.64453125","4715.64453125"
"28999","268","268","268","4501.8798828125","4501.8798828125","4501.8798828125","268","268","268","4594.6376953125","4594.6376953125","4594.6376953125","268","268","268","5098.08642578125","5098.08642578125","5098.08642578125","268","268","268","4800.4482421875","4800.4482421875","4800.4482421875","268","268","268","5176.75146484375","5176.75146484375","5176.75146484375"
"29999","279","279","279","4662.69873046875","4662.69873046875","4662.69873046875","279","279","279","4679.28125","4679.28125","4679.28125","279","279","279","5388.953125","5388.953125","5388.953125","279","279","279","4902.3466796875","4902.3466796875","4902.3466796875","279","279","279","5203.81689453125","5203.81689453125","5203.81689453125"
"30999","290","290","290","4698.29638671875","4698.29638671875","4698.29638671875","290","290","290","5024.43896484375","5024.43896484375","5024.43896484375","290","290","290","5400.19921875","5400.19921875","5400.19921875","290","290","290","5021.4052734375","5021.4052734375","5021.4052734375","290","290","290","5188.92431640625","5188.92431640625","5188.92431640625"
"31999","301","301","301","4666.67578125","4666.67578125","4666.67578125","301","301","301","5184.35498046875","5184.35498046875","5184.35498046875","301","301","301","5688.45361328125","5688.45361328125","5688.45361328125","301","301","301","5032.15869140625","5032.15869140625","5032.15869140625","301","301","301","5338.36474609375","5338.36474609375","5338.36474609375"
"32999","312","312","312","4699.537109375","4699.537109375","4699.537109375","312","312","312","5362.44091796875","5362.44091796875","5362.44091796875","312","312","312","5514.44970703125","5514.44970703125","5514.44970703125","312","312","312","4933.2314453125","4933.2314453125","4933.2314453125","312","312","312","5244.08349609375","5244.08349609375","5244.08349609375"
"33999","323","323","323","4998.8388671875","4998.8388671875","4998.8388671875","323","323","323","5234.13720703125","5234.13720703125","5234.13720703125","323","323","323","5447.43212890625","5447.43212890625","5447.43212890625","323","323","323","4997.080078125","4997.080078125","4997.080078125","323","323","323","5374.9228515625","5374.9228515625","5374.9228515625"
"34999","334","334","334","5029.93408203125","5029.93408203125","5029.93408203125","334","334","334","5595.193359375","5595.193359375","5595.193359375","334","334","334","5701.62890625","5701.62890625","5701.62890625","334","334","334","5092.52197265625","5092.52197265625","5092.52197265625","334","334","334","5644.2392578125","5644.2392578125","5644.2392578125"
"35999","345","345","345","5095.9267578125","5095.9267578125","5095.9267578125","345","345","345","5810.73095703125","5810.73095703125","5810.73095703125","345","345","345","5863.9794921875","5863.9794921875","5863.9794921875","345","345","345","5286.3271484375","5286.3271484375","5286.3271484375","345","345","345","5599.2490234375","5599.2490234375","5599.2490234375"
"36999","356","356","356","5137.74072265625","5137.74072265625","5137.74072265625","356","356","356","5841.806640625","5841.806640625","5841.806640625","356","356","356","5964.09521484375","5964.09521484375","5964.09521484375","356","356","356","5427.90478515625","5427.90478515625","5427.90478515625","356","356","356","5780.2431640625","5780.2431640625","5780.2431640625"
"37999","367","367","367","5236.3095703125","5236.3095703125","5236.3095703125","367","367","367","5658.30322265625","5658.30322265625","5658.30322265625","367","367","367","6206.10986328125","6206.10986328125","6206.10986328125","367","367","367","5480.1357421875","5480.1357421875","5480.1357421875","367","367","367","5749.951171875","5749.951171875","5749.951171875"
"38999","378","378","378","5234.76513671875","5234.76513671875","5234.76513671875","378","378","378","6068.2119140625","6068.2119140625","6068.2119140625","378","378","378","6024.0126953125","6024.0126953125","6024.0126953125","378","378","378","5879.45458984375","5879.45458984375","5879.45458984375","378","378","378","5619.5830078125","5619.5830078125","5619.5830078125"
"39999","389","389","389","5176.55029296875","5176.55029296875","5176.55029296875","389","389","389","5882.36962890625","5882.36962890625","5882.36962890625","389","389","389","6380.52490234375","6380.52490234375","6380.52490234375","389","389","389","5554.95556640625","5554.95556640625","5554.95556640625","389","389","389","5840.27783203125","5840.27783203125","5840.27783203125"
"40999","400","400","400","5366.791015625","5366.791015625","5366.791015625","400","400","400","6054.0537109375","6054.0537109375","6054.0537109375","400","400","400","6383.98046875","6383.98046875","6383.98046875","400","400","400","5875.505859375","5875.505859375","5875.505859375","400","400","400","5834.873046875","5834.873046875","5834.873046875"
"41999","411","411","411","5457.8408203125","5457.8408203125","5457.8408203125","411","411","411","6312.9267578125","6312.9267578125","6312.9267578125","411","411","411","6614.06298828125","6614.06298828125","6614.06298828125","411","411","411","5933.5048828125","5933.5048828125","5933.5048828125","411","411","411","6125.77392578125","6125.77392578125","6125.77392578125"
"42999","422","422","422","5356.65966796875","5356.65966796875","5356.65966796875","422","422","422","6275.08642578125","6275.08642578125","6275.08642578125","422","422","422","6366.8017578125","6366.8017578125","6366.8017578125","422","422","422","5994.22998046875","5994.22998046875","5994.22998046875","422","422","422","5897.6279296875","5897.6279296875","5897.6279296875"
"43999","433","433","433","5549.67578125","5549.67578125","5549.67578125","433","433","433","6332.09130859375","6332.09130859375","6332.09130859375","433","433","433","6256.3544921875","6256.3544921875","6256.3544921875","433","433","433","6295.13720703125","6295.13720703125","6295.13720703125","433","433","433","6034.85546875","6034.85546875","6034.85546875"
"44999","444","444","444","5621.6923828125","5621.6923828125","5621.6923828125","444","444","444","6707.119140625","6707.119140625","6707.119140625","444","444","444","6704.421875","6704.421875","6704.421875","444","444","444","6152.60400390625","6152.60400390625","6152.60400390625","444","444","444","6063.7890625","6063.7890625","6063.7890625"
"45999","455","455","455","5710.12060546875","5710.12060546875","5710.12060546875","455","455","455","6651.72509765625","6651.72509765625","6651.72509765625","455","455","455","3786.888671875","3786.888671875","3786.888671875","455","455","455","6162.6748046875","6162.6748046875","6162.6748046875","455","455","455","6342.1376953125","6342.1376953125","6342.1376953125"
"46999","466","466","466","5481.63427734375","5481.63427734375","5481.63427734375","466","466","466","6715.98193359375","6715.98193359375","6715.98193359375","466","466","466","6788.857421875","6788.857421875","6788.857421875","466","466","466","6165.53515625","6165.53515625","6165.53515625","466","466","466","6291.67529296875","6291.67529296875","6291.67529296875"
"47999","477","477","477","5629.3359375","5629.3359375","5629.3359375","477","477","477","6970.140625","6970.140625","6970.140625","477","477","477","6956.46337890625","6956.46337890625","6956.46337890625","477","477","477","6323.3828125","6323.3828125","6323.3828125","477","477","477","6175.37646484375","6175.37646484375","6175.37646484375"
"48999","488","488","488","5455.28857421875","5455.28857421875","5455.28857421875","488","488","488","6630.48779296875","6630.48779296875","6630.48779296875","488","488","488","6761.06201171875","6761.06201171875","6761.06201171875","488","488","488","6305.169921875","6305.169921875","6305.169921875","488","488","488","4831.93701171875","4831.93701171875","4831.93701171875"
"49999","499","499","499","5652.89501953125","5652.89501953125","5652.89501953125","499","499","499","6961.23974609375","6961.23974609375","6961.23974609375","499","499","499","6567.76513671875","6567.76513671875","6567.76513671875","499","499","499","6692.03173828125","6692.03173828125","6692.03173828125","499","499","499","6430.693359375","6430.693359375","6430.693359375"
"50999","510","510","510","5665.4892578125","5665.4892578125","5665.4892578125","510","510","510","7047.5869140625","7047.5869140625","7047.5869140625","510","510","510","7117.0751953125","7117.0751953125","7117.0751953125","510","510","510","6617.8623046875","6617.8623046875","6617.8623046875","510","510","510","6576.88623046875","6576.88623046875","6576.88623046875"
"51999","521","521","521","5723.2587890625","5723.2587890625","5723.2587890625","521","521","521","6905.5009765625","6905.5009765625","6905.5009765625","521","521","521","7329.9326171875","7329.9326171875","7329.9326171875","521","521","521","6541.69140625","6541.69140625","6541.69140625","521","521","521","6387.01611328125","6387.01611328125","6387.01611328125"
"52999","532","532","532","5679.77587890625","5679.77587890625","5679.77587890625","532","532","532","6984.115234375","6984.115234375","6984.115234375","532","532","532","7240.81298828125","7240.81298828125","7240.81298828125","532","532","532","6508.6748046875","6508.6748046875","6508.6748046875","532","532","532","6273.3466796875","6273.3466796875","6273.3466796875"
"53999","543","543","543","5676.66259765625","5676.66259765625","5676.66259765625","543","543","543","6966.05615234375","6966.05615234375","6966.05615234375","543","543","543","7141.51318359375","7141.51318359375","7141.51318359375","543","543","543","6768.5078125","6768.5078125","6768.5078125","543","543","543","6388.0732421875","6388.0732421875","6388.0732421875"
"54999","554","554","554","5964.7607421875","5964.7607421875","5964.7607421875","554","554","554","7398.81494140625","7398.81494140625","7398.81494140625","554","554","554","7433.958984375","7433.958984375","7433.958984375","554","554","554","6871.716796875","6871.716796875","6871.716796875","554","554","554","6665.3466796875","6665.3466796875","6665.3466796875"
"55999","565","565","565","5755.9951171875","5755.9951171875","5755.9951171875","565","565","565","7391.12890625","7391.12890625","7391.12890625","565","565","565","7472.8232421875","7472.8232421875","7472.8232421875","565","565","565","6808.53173828125","6808.53173828125","6808.53173828125","565","565","565","6370.59228515625","6370.59228515625","6370.59228515625"
"56999","576","576","576","5870.45947265625","5870.45947265625","5870.45947265625","576","576","576","7392.982421875","7392.982421875","7392.982421875","576","576","576","7273.9970703125","7273.9970703125","7273.9970703125","576","576","576","6839.3388671875","6839.3388671875","6839.3388671875","576","576","576","5579.69287109375","5579.69287109375","5579.69287109375"
"57999","587","587","587","5808.17626953125","5808.17626953125","5808.17626953125","587","587","587","7309.34130859375","7309.34130859375","7309.34130859375","587","587","587","7525.98193359375","7525.98193359375","7525.98193359375","587","587","587","7045.73828125","7045.73828125","7045.73828125","587","587","587","3645.1552734375","3645.1552734375","3645.1552734375"
"58999","598","598","598","5843.22509765625","5843.22509765625","5843.22509765625","598","598","598","7444.615234375","7444.615234375","7444.615234375","598","598","598","7634.46826171875","7634.46826171875","7634.46826171875","598","598","598","7051.78955078125","7051.78955078125","7051.78955078125","598","598","598","6684.05078125","6684.05078125","6684.05078125"
"59999","609","609","609","6091.162109375","6091.162109375","6091.162109375","609","609","609","7560.455078125","7560.455078125","7560.455078125","609","609","609","7787.5654296875","7787.5654296875","7787.5654296875","609","609","609","5110.77880859375","5110.77880859375","5110.77880859375","609","609","609","6536.24951171875","6536.24951171875","6536.24951171875"
"60999","620","620","620","5928.65380859375","5928.65380859375","5928.65380859375","620","620","620","7437.34765625","7437.34765625","7437.34765625","620","620","620","7909.3974609375","7909.3974609375","7909.3974609375","620","620","620","7247.521484375","7247.521484375","7247.521484375","620","620","620","6616.34814453125","6616.34814453125","6616.34814453125"
"61999","631","631","631","6149.443359375","6149.443359375","6149.443359375","631","631","631","7632.84375","7632.84375","7632.84375","631","631","631","7713.38623046875","7713.38623046875","7713.38623046875","631","631","631","7132.375","7132.375","7132.375","631","631","631","6872.72119140625","6872.72119140625","6872.72119140625"
"62999","642","642","642","6203.3603515625","6203.3603515625","6203.3603515625","642","642","642","7576.85888671875","7576.85888671875","7576.85888671875","642","642","642","7870.89306640625","7870.89306640625","7870.89306640625","642","642","642","6948.04931640625","6948.04931640625","6948.04931640625","642","642","642","6914.01025390625","6914.01025390625","6914.01025390625"
"63999","653","653","653","6193.34326171875","6193.34326171875","6193.34326171875","653","653","653","7541.4658203125","7541.4658203125","7541.4658203125","653","653","653","7898.39404296875","7898.39404296875","7898.39404296875","653","653","653","7181.5703125","7181.5703125","7181.5703125","653","653","653","6927.9560546875","6927.9560546875","6927.9560546875"
"64999","664","664","664","6283.49365234375","6283.49365234375","6283.49365234375","664","664","664","7681.45849609375","7681.45849609375","7681.45849609375","664","664","664","7906.3173828125","7906.3173828125","7906.3173828125","664","664","664","7326.32275390625","7326.32275390625","7326.32275390625","664","664","664","6579.875","6579.875","6579.875"
"65999","675","675","675","6019.63427734375","6019.63427734375","6019.63427734375","675","675","675","7669.32177734375","7669.32177734375","7669.32177734375","675","675","675","7985.48291015625","7985.48291015625","7985.48291015625","675","675","675","7097.55712890625","7097.55712890625","7097.55712890625","675","675","675","2963.68408203125","2963.68408203125","2963.68408203125"
"66999","686","686","686","6242.29443359375","6242.29443359375","6242.29443359375","686","686","686","7757.61767578125","7757.61767578125","7757.61767578125","686","686","686","8131.6787109375","8131.6787109375","8131.6787109375","686","686","686","7503.08642578125","7503.08642578125","7503.08642578125","686","686","686","7023.94091796875","7023.94091796875","7023.94091796875"
"67999","697","697","697","6097.86572265625","6097.86572265625","6097.86572265625","697","697","697","7722.6318359375","7722.6318359375","7722.6318359375","697","697","697","7977.52783203125","7977.52783203125","7977.52783203125","697","697","697","7357.412109375","7357.412109375","7357.412109375","697","697","697","6973.18994140625","6973.18994140625","6973.18994140625"
"68999","708","708","708","4351.41064453125","4351.41064453125","4351.41064453125","708","708","708","7866.15625","7866.15625","7866.15625","708","708","708","8000.51513671875","8000.51513671875","8000.51513671875","708","708","708","7500.63330078125","7500.63330078125","7500.63330078125","708","708","708","7158.63232421875","7158.63232421875","7158.63232421875"
"69999","719","719","719","6598.99560546875","6598.99560546875","6598.99560546875","719","719","719","7924.60400390625","7924.60400390625","7924.60400390625","719","719","719","8349.4326171875","8349.4326171875","8349.4326171875","719","719","719","7445.52197265625","7445.52197265625","7445.52197265625","719","719","719","7230.31005859375","7230.31005859375","7230.31005859375"
"70999","730","730","730","6514.923828125","6514.923828125","6514.923828125","730","730","730","7976.28857421875","7976.28857421875","7976.28857421875","730","730","730","8326.4658203125","8326.4658203125","8326.4658203125","730","730","730","7389.00634765625","7389.00634765625","7389.00634765625","730","730","730","6870.294921875","6870.294921875","6870.294921875"
"71999","741","741","741","6421.08349609375","6421.08349609375","6421.08349609375","741","741","741","7866.6953125","7866.6953125","7866.6953125","741","741","741","8330.140625","8330.140625","8330.140625","741","741","741","7273.857421875","7273.857421875","7273.857421875","741","741","741","7105.0078125","7105.0078125","7105.0078125"
"72999","752","752","752","6197.69873046875","6197.69873046875","6197.69873046875","752","752","752","8046.96142578125","8046.96142578125","8046.96142578125","752","752","752","8452.388671875","8452.388671875","8452.388671875","752","752","752","7449.91748046875","7449.91748046875","7449.91748046875","752","752","752","7185.07421875","7185.07421875","7185.07421875"
"73999","763","763","763","6488.9228515625","6488.9228515625","6488.9228515625","763","763","763","7868.72265625","7868.72265625","7868.72265625","763","763","763","8142.82275390625","8142.82275390625","8142.82275390625","763","763","763","7726.50341796875","7726.50341796875","7726.50341796875","763","763","763","7147.34326171875","7147.34326171875","7147.34326171875"
