"global_step","HalfCheetah-v4__SAC22_HalfCheetah__4__1745520612 - _step","HalfCheetah-v4__SAC22_HalfCheetah__4__1745520612 - _step__MIN","HalfCheetah-v4__SAC22_HalfCheetah__4__1745520612 - _step__MAX","HalfCheetah-v4__SAC22_HalfCheetah__4__1745520612 - charts/episodic_return","HalfCheetah-v4__SAC22_HalfCheetah__4__1745520612 - charts/episodic_return__MIN","HalfCheetah-v4__SAC22_HalfCheetah__4__1745520612 - charts/episodic_return__MAX","HalfCheetah-v4__SAC22_HalfCheetah__3__1745518261 - _step","HalfCheetah-v4__SAC22_HalfCheetah__3__1745518261 - _step__MIN","HalfCheetah-v4__SAC22_HalfCheetah__3__1745518261 - _step__MAX","HalfCheetah-v4__SAC22_HalfCheetah__3__1745518261 - charts/episodic_return","HalfCheetah-v4__SAC22_HalfCheetah__3__1745518261 - charts/episodic_return__MIN","HalfCheetah-v4__SAC22_HalfCheetah__3__1745518261 - charts/episodic_return__MAX","HalfCheetah-v4__SAC22_HalfCheetah__2__1745515880 - _step","HalfCheetah-v4__SAC22_HalfCheetah__2__1745515880 - _step__MIN","HalfCheetah-v4__SAC22_HalfCheetah__2__1745515880 - _step__MAX","HalfCheetah-v4__SAC22_HalfCheetah__2__1745515880 - charts/episodic_return","HalfCheetah-v4__SAC22_HalfCheetah__2__1745515880 - charts/episodic_return__MIN","HalfCheetah-v4__SAC22_HalfCheetah__2__1745515880 - charts/episodic_return__MAX","HalfCheetah-v4__SAC22_HalfCheetah__1__1745513516 - _step","HalfCheetah-v4__SAC22_HalfCheetah__1__1745513516 - _step__MIN","HalfCheetah-v4__SAC22_HalfCheetah__1__1745513516 - _step__MAX","HalfCheetah-v4__SAC22_HalfCheetah__1__1745513516 - charts/episodic_return","HalfCheetah-v4__SAC22_HalfCheetah__1__1745513516 - charts/episodic_return__MIN","HalfCheetah-v4__SAC22_HalfCheetah__1__1745513516 - charts/episodic_return__MAX","HalfCheetah-v4__SAC22_HalfCheetah__0__1745511214 - _step","HalfCheetah-v4__SAC22_HalfCheetah__0__1745511214 - _step__MIN","HalfCheetah-v4__SAC22_HalfCheetah__0__1745511214 - _step__MAX","HalfCheetah-v4__SAC22_HalfCheetah__0__1745511214 - charts/episodic_return","HalfCheetah-v4__SAC22_HalfCheetah__0__1745511214 - charts/episodic_return__MIN","HalfCheetah-v4__SAC22_HalfCheetah__0__1745511214 - charts/episodic_return__MAX"
"10999","70","70","70","-255.0803985595703","-255.0803985595703","-255.0803985595703","70","70","70","-209.48692321777344","-209.48692321777344","-209.48692321777344","70","70","70","-229.1358184814453","-229.1358184814453","-229.1358184814453","70","70","70","-244.47377014160156","-244.47377014160156","-244.47377014160156","70","70","70","-206.31680297851562","-206.31680297851562","-206.31680297851562"
"11999","81","81","81","-327.5254821777344","-327.5254821777344","-327.5254821777344","81","81","81","-185.16209411621094","-185.16209411621094","-185.16209411621094","81","81","81","-190.6715087890625","-190.6715087890625","-190.6715087890625","81","81","81","-318.3114929199219","-318.3114929199219","-318.3114929199219","81","81","81","-418.8145751953125","-418.8145751953125","-418.8145751953125"
"12999","92","92","92","-96.80915069580078","-96.80915069580078","-96.80915069580078","92","92","92","-133.0255126953125","-133.0255126953125","-133.0255126953125","92","92","92","-481.5285949707031","-481.5285949707031","-481.5285949707031","92","92","92","-199.92779541015625","-199.92779541015625","-199.92779541015625","92","92","92","-219.85440063476562","-219.85440063476562","-219.85440063476562"
"13999","103","103","103","491.86004638671875","491.86004638671875","491.86004638671875","103","103","103","-102.80674743652344","-102.80674743652344","-102.80674743652344","103","103","103","-499.57025146484375","-499.57025146484375","-499.57025146484375","103","103","103","-135.85926818847656","-135.85926818847656","-135.85926818847656","103","103","103","-198.1106414794922","-198.1106414794922","-198.1106414794922"
"14999","114","114","114","541.8418579101562","541.8418579101562","541.8418579101562","114","114","114","-63.4970588684082","-63.4970588684082","-63.4970588684082","114","114","114","-351.0256042480469","-351.0256042480469","-351.0256042480469","114","114","114","196.854248046875","196.854248046875","196.854248046875","114","114","114","-165.3634490966797","-165.3634490966797","-165.3634490966797"
"15999","125","125","125","856.12451171875","856.12451171875","856.12451171875","125","125","125","504.8694763183594","504.8694763183594","504.8694763183594","125","125","125","18.364635467529297","18.364635467529297","18.364635467529297","125","125","125","677.9733276367188","677.9733276367188","677.9733276367188","125","125","125","409.3602600097656","409.3602600097656","409.3602600097656"
"16999","136","136","136","183.8472137451172","183.8472137451172","183.8472137451172","136","136","136","593.863525390625","593.863525390625","593.863525390625","136","136","136","-303.93084716796875","-303.93084716796875","-303.93084716796875","136","136","136","-524.8848266601562","-524.8848266601562","-524.8848266601562","136","136","136","-327.986083984375","-327.986083984375","-327.986083984375"
"17999","147","147","147","707.3303833007812","707.3303833007812","707.3303833007812","147","147","147","-167.05303955078125","-167.05303955078125","-167.05303955078125","147","147","147","-412.48486328125","-412.48486328125","-412.48486328125","147","147","147","-479.4774169921875","-479.4774169921875","-479.4774169921875","147","147","147","828.4290771484375","828.4290771484375","828.4290771484375"
"18999","158","158","158","-66.17517852783203","-66.17517852783203","-66.17517852783203","158","158","158","540.8598022460938","540.8598022460938","540.8598022460938","158","158","158","305.77008056640625","305.77008056640625","305.77008056640625","158","158","158","-500.7417907714844","-500.7417907714844","-500.7417907714844","158","158","158","1471.5933837890625","1471.5933837890625","1471.5933837890625"
"19999","169","169","169","46.158714294433594","46.158714294433594","46.158714294433594","169","169","169","1552.159423828125","1552.159423828125","1552.159423828125","169","169","169","-132.79757690429688","-132.79757690429688","-132.79757690429688","169","169","169","453.114501953125","453.114501953125","453.114501953125","169","169","169","1460.8223876953125","1460.8223876953125","1460.8223876953125"
"20999","180","180","180","802.0332641601562","802.0332641601562","802.0332641601562","180","180","180","2100.64501953125","2100.64501953125","2100.64501953125","180","180","180","1441.3310546875","1441.3310546875","1441.3310546875","180","180","180","-469.85479736328125","-469.85479736328125","-469.85479736328125","180","180","180","1631.12939453125","1631.12939453125","1631.12939453125"
"21999","191","191","191","1713.8543701171875","1713.8543701171875","1713.8543701171875","191","191","191","1715.4559326171875","1715.4559326171875","1715.4559326171875","191","191","191","1773.599609375","1773.599609375","1773.599609375","191","191","191","1792.025634765625","1792.025634765625","1792.025634765625","191","191","191","1675.3348388671875","1675.3348388671875","1675.3348388671875"
"22999","202","202","202","256.66265869140625","256.66265869140625","256.66265869140625","202","202","202","1892.403564453125","1892.403564453125","1892.403564453125","202","202","202","1842.2431640625","1842.2431640625","1842.2431640625","202","202","202","2018.7655029296875","2018.7655029296875","2018.7655029296875","202","202","202","1665.69970703125","1665.69970703125","1665.69970703125"
"23999","213","213","213","625.7044677734375","625.7044677734375","625.7044677734375","213","213","213","2177.9267578125","2177.9267578125","2177.9267578125","213","213","213","1547.2525634765625","1547.2525634765625","1547.2525634765625","213","213","213","1734.6910400390625","1734.6910400390625","1734.6910400390625","213","213","213","1741.40380859375","1741.40380859375","1741.40380859375"
"24999","224","224","224","155.4081268310547","155.4081268310547","155.4081268310547","224","224","224","2021.21630859375","2021.21630859375","2021.21630859375","224","224","224","1615.2952880859375","1615.2952880859375","1615.2952880859375","224","224","224","1901.25244140625","1901.25244140625","1901.25244140625","224","224","224","1964.8421630859375","1964.8421630859375","1964.8421630859375"
"25999","235","235","235","1744.280517578125","1744.280517578125","1744.280517578125","235","235","235","2150.674560546875","2150.674560546875","2150.674560546875","235","235","235","1792.335693359375","1792.335693359375","1792.335693359375","235","235","235","-24.198246002197266","-24.198246002197266","-24.198246002197266","235","235","235","1877.772705078125","1877.772705078125","1877.772705078125"
"26999","246","246","246","1508.264404296875","1508.264404296875","1508.264404296875","246","246","246","2240.04931640625","2240.04931640625","2240.04931640625","246","246","246","1961.59619140625","1961.59619140625","1961.59619140625","246","246","246","-69.52128601074219","-69.52128601074219","-69.52128601074219","246","246","246","2051.740966796875","2051.740966796875","2051.740966796875"
"27999","257","257","257","1649.50048828125","1649.50048828125","1649.50048828125","257","257","257","2044.0203857421875","2044.0203857421875","2044.0203857421875","257","257","257","814.5216064453125","814.5216064453125","814.5216064453125","257","257","257","1764.8060302734375","1764.8060302734375","1764.8060302734375","257","257","257","1969.3870849609375","1969.3870849609375","1969.3870849609375"
"28999","268","268","268","1711.903564453125","1711.903564453125","1711.903564453125","268","268","268","2179.31591796875","2179.31591796875","2179.31591796875","268","268","268","2065.53955078125","2065.53955078125","2065.53955078125","268","268","268","2174.8701171875","2174.8701171875","2174.8701171875","268","268","268","2045.6956787109375","2045.6956787109375","2045.6956787109375"
"29999","279","279","279","1959.9007568359375","1959.9007568359375","1959.9007568359375","279","279","279","2294.66455078125","2294.66455078125","2294.66455078125","279","279","279","2031.6768798828125","2031.6768798828125","2031.6768798828125","279","279","279","2251.716796875","2251.716796875","2251.716796875","279","279","279","2076.743408203125","2076.743408203125","2076.743408203125"
"30999","290","290","290","441.4310302734375","441.4310302734375","441.4310302734375","290","290","290","2363.305908203125","2363.305908203125","2363.305908203125","290","290","290","2018.971435546875","2018.971435546875","2018.971435546875","290","290","290","730.3192749023438","730.3192749023438","730.3192749023438","290","290","290","1924.8125","1924.8125","1924.8125"
"31999","301","301","301","2051.4765625","2051.4765625","2051.4765625","301","301","301","2533.587158203125","2533.587158203125","2533.587158203125","301","301","301","2116.077880859375","2116.077880859375","2116.077880859375","301","301","301","2395.001220703125","2395.001220703125","2395.001220703125","301","301","301","2057.47021484375","2057.47021484375","2057.47021484375"
"32999","312","312","312","1854.2999267578125","1854.2999267578125","1854.2999267578125","312","312","312","2639.5234375","2639.5234375","2639.5234375","312","312","312","2205.958984375","2205.958984375","2205.958984375","312","312","312","2477.065673828125","2477.065673828125","2477.065673828125","312","312","312","2089.83447265625","2089.83447265625","2089.83447265625"
"33999","323","323","323","2233.07568359375","2233.07568359375","2233.07568359375","323","323","323","2577.050537109375","2577.050537109375","2577.050537109375","323","323","323","2279.1640625","2279.1640625","2279.1640625","323","323","323","2350.628662109375","2350.628662109375","2350.628662109375","323","323","323","2096.6240234375","2096.6240234375","2096.6240234375"
"34999","334","334","334","1909.720458984375","1909.720458984375","1909.720458984375","334","334","334","2706.279296875","2706.279296875","2706.279296875","334","334","334","2088.5498046875","2088.5498046875","2088.5498046875","334","334","334","1284.8204345703125","1284.8204345703125","1284.8204345703125","334","334","334","2153.242431640625","2153.242431640625","2153.242431640625"
"35999","345","345","345","2091.722900390625","2091.722900390625","2091.722900390625","345","345","345","2600.947998046875","2600.947998046875","2600.947998046875","345","345","345","2120.443603515625","2120.443603515625","2120.443603515625","345","345","345","2448.7236328125","2448.7236328125","2448.7236328125","345","345","345","2166.098388671875","2166.098388671875","2166.098388671875"
"36999","356","356","356","2075.169189453125","2075.169189453125","2075.169189453125","356","356","356","2752.5927734375","2752.5927734375","2752.5927734375","356","356","356","1971.7823486328125","1971.7823486328125","1971.7823486328125","356","356","356","2395.335693359375","2395.335693359375","2395.335693359375","356","356","356","2052.860595703125","2052.860595703125","2052.860595703125"
"37999","367","367","367","2259.4404296875","2259.4404296875","2259.4404296875","367","367","367","2914.205322265625","2914.205322265625","2914.205322265625","367","367","367","2273.021240234375","2273.021240234375","2273.021240234375","367","367","367","2690.962158203125","2690.962158203125","2690.962158203125","367","367","367","2135.767822265625","2135.767822265625","2135.767822265625"
"38999","378","378","378","2085.4306640625","2085.4306640625","2085.4306640625","378","378","378","2991.845703125","2991.845703125","2991.845703125","378","378","378","2050.591064453125","2050.591064453125","2050.591064453125","378","378","378","2089.773193359375","2089.773193359375","2089.773193359375","378","378","378","2179.476318359375","2179.476318359375","2179.476318359375"
"39999","389","389","389","2326.227783203125","2326.227783203125","2326.227783203125","389","389","389","2852.372802734375","2852.372802734375","2852.372802734375","389","389","389","2181.846923828125","2181.846923828125","2181.846923828125","389","389","389","2366.927734375","2366.927734375","2366.927734375","389","389","389","2196.09912109375","2196.09912109375","2196.09912109375"
"40999","400","400","400","2162.922119140625","2162.922119140625","2162.922119140625","400","400","400","2988.372314453125","2988.372314453125","2988.372314453125","400","400","400","2284.279296875","2284.279296875","2284.279296875","400","400","400","2378.268798828125","2378.268798828125","2378.268798828125","400","400","400","2182.832763671875","2182.832763671875","2182.832763671875"
"41999","411","411","411","1992.3135986328125","1992.3135986328125","1992.3135986328125","411","411","411","2935.627197265625","2935.627197265625","2935.627197265625","411","411","411","2178.612060546875","2178.612060546875","2178.612060546875","411","411","411","2341.57080078125","2341.57080078125","2341.57080078125","411","411","411","2154.718994140625","2154.718994140625","2154.718994140625"
"42999","422","422","422","2096.763427734375","2096.763427734375","2096.763427734375","422","422","422","2951.422119140625","2951.422119140625","2951.422119140625","422","422","422","2317.81005859375","2317.81005859375","2317.81005859375","422","422","422","2397.402099609375","2397.402099609375","2397.402099609375","422","422","422","2165.564208984375","2165.564208984375","2165.564208984375"
"43999","433","433","433","2061.171630859375","2061.171630859375","2061.171630859375","433","433","433","2780.702880859375","2780.702880859375","2780.702880859375","433","433","433","2278.76025390625","2278.76025390625","2278.76025390625","433","433","433","2606.726318359375","2606.726318359375","2606.726318359375","433","433","433","2104.411376953125","2104.411376953125","2104.411376953125"
"44999","444","444","444","1178.0784912109375","1178.0784912109375","1178.0784912109375","444","444","444","2913.705810546875","2913.705810546875","2913.705810546875","444","444","444","2303.857177734375","2303.857177734375","2303.857177734375","444","444","444","2735.75390625","2735.75390625","2735.75390625","444","444","444","2113.235595703125","2113.235595703125","2113.235595703125"
"45999","455","455","455","2031.205078125","2031.205078125","2031.205078125","455","455","455","2022.6492919921875","2022.6492919921875","2022.6492919921875","455","455","455","2249.878173828125","2249.878173828125","2249.878173828125","455","455","455","2917.509033203125","2917.509033203125","2917.509033203125","455","455","455","2161.61083984375","2161.61083984375","2161.61083984375"
"46999","466","466","466","2417.990234375","2417.990234375","2417.990234375","466","466","466","3174.277099609375","3174.277099609375","3174.277099609375","466","466","466","2393.767333984375","2393.767333984375","2393.767333984375","466","466","466","2643.97314453125","2643.97314453125","2643.97314453125","466","466","466","2157.728515625","2157.728515625","2157.728515625"
"47999","477","477","477","2374.721923828125","2374.721923828125","2374.721923828125","477","477","477","2862.465087890625","2862.465087890625","2862.465087890625","477","477","477","2455.2314453125","2455.2314453125","2455.2314453125","477","477","477","3065.91552734375","3065.91552734375","3065.91552734375","477","477","477","2099.620361328125","2099.620361328125","2099.620361328125"
"48999","488","488","488","2306.35888671875","2306.35888671875","2306.35888671875","488","488","488","3043.011474609375","3043.011474609375","3043.011474609375","488","488","488","2322.071044921875","2322.071044921875","2322.071044921875","488","488","488","2203.861328125","2203.861328125","2203.861328125","488","488","488","2169.289794921875","2169.289794921875","2169.289794921875"
"49999","499","499","499","2336.340576171875","2336.340576171875","2336.340576171875","499","499","499","3008.254638671875","3008.254638671875","3008.254638671875","499","499","499","2368.919677734375","2368.919677734375","2368.919677734375","499","499","499","2672.394287109375","2672.394287109375","2672.394287109375","499","499","499","2066.28369140625","2066.28369140625","2066.28369140625"
"50999","510","510","510","2101.041748046875","2101.041748046875","2101.041748046875","510","510","510","3106.39453125","3106.39453125","3106.39453125","510","510","510","2458.044921875","2458.044921875","2458.044921875","510","510","510","2522.616455078125","2522.616455078125","2522.616455078125","510","510","510","2106.816162109375","2106.816162109375","2106.816162109375"
"51999","521","521","521","2244.6064453125","2244.6064453125","2244.6064453125","521","521","521","3158.97314453125","3158.97314453125","3158.97314453125","521","521","521","2412.982177734375","2412.982177734375","2412.982177734375","521","521","521","2894.656005859375","2894.656005859375","2894.656005859375","521","521","521","2278.050537109375","2278.050537109375","2278.050537109375"
"52999","532","532","532","2204.5849609375","2204.5849609375","2204.5849609375","532","532","532","3107.63330078125","3107.63330078125","3107.63330078125","532","532","532","2277.984375","2277.984375","2277.984375","532","532","532","2831.7177734375","2831.7177734375","2831.7177734375","532","532","532","2134.489013671875","2134.489013671875","2134.489013671875"
"53999","543","543","543","2004.7999267578125","2004.7999267578125","2004.7999267578125","543","543","543","3274.42626953125","3274.42626953125","3274.42626953125","543","543","543","2568.829833984375","2568.829833984375","2568.829833984375","543","543","543","2837.447021484375","2837.447021484375","2837.447021484375","543","543","543","2184.93505859375","2184.93505859375","2184.93505859375"
"54999","554","554","554","2329.360107421875","2329.360107421875","2329.360107421875","554","554","554","2792.73046875","2792.73046875","2792.73046875","554","554","554","2367.6552734375","2367.6552734375","2367.6552734375","554","554","554","2735.663330078125","2735.663330078125","2735.663330078125","554","554","554","2253.006591796875","2253.006591796875","2253.006591796875"
"55999","565","565","565","2564.1142578125","2564.1142578125","2564.1142578125","565","565","565","3244.120361328125","3244.120361328125","3244.120361328125","565","565","565","2405.90966796875","2405.90966796875","2405.90966796875","565","565","565","2809.096435546875","2809.096435546875","2809.096435546875","565","565","565","2109.227783203125","2109.227783203125","2109.227783203125"
"56999","576","576","576","2561.767822265625","2561.767822265625","2561.767822265625","576","576","576","3297.718017578125","3297.718017578125","3297.718017578125","576","576","576","2480.005126953125","2480.005126953125","2480.005126953125","576","576","576","3128.066162109375","3128.066162109375","3128.066162109375","576","576","576","2283.243408203125","2283.243408203125","2283.243408203125"
"57999","587","587","587","-269.28662109375","-269.28662109375","-269.28662109375","587","587","587","3325.782470703125","3325.782470703125","3325.782470703125","587","587","587","2464.319580078125","2464.319580078125","2464.319580078125","587","587","587","2825.1103515625","2825.1103515625","2825.1103515625","587","587","587","2252.050537109375","2252.050537109375","2252.050537109375"
"58999","598","598","598","2071.884765625","2071.884765625","2071.884765625","598","598","598","3238.594482421875","3238.594482421875","3238.594482421875","598","598","598","2467.991455078125","2467.991455078125","2467.991455078125","598","598","598","3155.906982421875","3155.906982421875","3155.906982421875","598","598","598","2291.78271484375","2291.78271484375","2291.78271484375"
"59999","609","609","609","2451.34521484375","2451.34521484375","2451.34521484375","609","609","609","3159.803466796875","3159.803466796875","3159.803466796875","609","609","609","2439.033935546875","2439.033935546875","2439.033935546875","609","609","609","3149.9990234375","3149.9990234375","3149.9990234375","609","609","609","2179.723388671875","2179.723388671875","2179.723388671875"
"60999","620","620","620","2591.87255859375","2591.87255859375","2591.87255859375","620","620","620","965.2056274414062","965.2056274414062","965.2056274414062","620","620","620","118.04659271240234","118.04659271240234","118.04659271240234","620","620","620","3270.998046875","3270.998046875","3270.998046875","620","620","620","2234.105712890625","2234.105712890625","2234.105712890625"
"61999","631","631","631","2283.981689453125","2283.981689453125","2283.981689453125","631","631","631","3354.0556640625","3354.0556640625","3354.0556640625","631","631","631","2504.044921875","2504.044921875","2504.044921875","631","631","631","2821.826416015625","2821.826416015625","2821.826416015625","631","631","631","2210.867919921875","2210.867919921875","2210.867919921875"
"62999","642","642","642","2460.85595703125","2460.85595703125","2460.85595703125","642","642","642","3218.251220703125","3218.251220703125","3218.251220703125","642","642","642","2593.5859375","2593.5859375","2593.5859375","642","642","642","3037.563232421875","3037.563232421875","3037.563232421875","642","642","642","2193.939697265625","2193.939697265625","2193.939697265625"
"63999","653","653","653","2348.081787109375","2348.081787109375","2348.081787109375","653","653","653","3433.666259765625","3433.666259765625","3433.666259765625","653","653","653","2644.941162109375","2644.941162109375","2644.941162109375","653","653","653","3138.99267578125","3138.99267578125","3138.99267578125","653","653","653","2343.175048828125","2343.175048828125","2343.175048828125"
"64999","664","664","664","2305.6591796875","2305.6591796875","2305.6591796875","664","664","664","3377.48486328125","3377.48486328125","3377.48486328125","664","664","664","2777.98779296875","2777.98779296875","2777.98779296875","664","664","664","2868.95556640625","2868.95556640625","2868.95556640625","664","664","664","2241.470458984375","2241.470458984375","2241.470458984375"
"65999","675","675","675","2406.21826171875","2406.21826171875","2406.21826171875","675","675","675","3099.566162109375","3099.566162109375","3099.566162109375","675","675","675","2731.49755859375","2731.49755859375","2731.49755859375","675","675","675","3369.46337890625","3369.46337890625","3369.46337890625","675","675","675","2367.006103515625","2367.006103515625","2367.006103515625"
"66999","686","686","686","2501.185791015625","2501.185791015625","2501.185791015625","686","686","686","3536.661376953125","3536.661376953125","3536.661376953125","686","686","686","2486.687255859375","2486.687255859375","2486.687255859375","686","686","686","2751.129638671875","2751.129638671875","2751.129638671875","686","686","686","2249.202880859375","2249.202880859375","2249.202880859375"
"67999","697","697","697","2433.680419921875","2433.680419921875","2433.680419921875","697","697","697","3403.469482421875","3403.469482421875","3403.469482421875","697","697","697","1761.2698974609375","1761.2698974609375","1761.2698974609375","697","697","697","3191.189697265625","3191.189697265625","3191.189697265625","697","697","697","2297.70849609375","2297.70849609375","2297.70849609375"
"68999","708","708","708","2623.092529296875","2623.092529296875","2623.092529296875","708","708","708","3175.611083984375","3175.611083984375","3175.611083984375","708","708","708","2564.2626953125","2564.2626953125","2564.2626953125","708","708","708","3198.392578125","3198.392578125","3198.392578125","708","708","708","2319.7001953125","2319.7001953125","2319.7001953125"
"69999","719","719","719","2370.263671875","2370.263671875","2370.263671875","719","719","719","3299.32373046875","3299.32373046875","3299.32373046875","719","719","719","2137.50146484375","2137.50146484375","2137.50146484375","719","719","719","3142.698486328125","3142.698486328125","3142.698486328125","719","719","719","2374.800048828125","2374.800048828125","2374.800048828125"
"70999","730","730","730","2731.536376953125","2731.536376953125","2731.536376953125","730","730","730","3326.968505859375","3326.968505859375","3326.968505859375","730","730","730","2653.488525390625","2653.488525390625","2653.488525390625","730","730","730","3193.498291015625","3193.498291015625","3193.498291015625","730","730","730","2339.437744140625","2339.437744140625","2339.437744140625"
"71999","741","741","741","2313.92626953125","2313.92626953125","2313.92626953125","741","741","741","3541.667724609375","3541.667724609375","3541.667724609375","741","741","741","2708.21142578125","2708.21142578125","2708.21142578125","741","741","741","3203.8818359375","3203.8818359375","3203.8818359375","741","741","741","2350.438720703125","2350.438720703125","2350.438720703125"
"72999","752","752","752","2613.32958984375","2613.32958984375","2613.32958984375","752","752","752","3484.60205078125","3484.60205078125","3484.60205078125","752","752","752","2672.165283203125","2672.165283203125","2672.165283203125","752","752","752","3055.76220703125","3055.76220703125","3055.76220703125","752","752","752","2484.433349609375","2484.433349609375","2484.433349609375"
