"global_step","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - _step","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - _step__MIN","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - _step__MAX","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - charts/episodic_return","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - charts/episodic_return__MIN","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - charts/episodic_return__MAX","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - _step","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - _step__MIN","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - _step__MAX","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - charts/episodic_return","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - charts/episodic_return__MIN","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - charts/episodic_return__MAX","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - _step","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - _step__MIN","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - _step__MAX","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - charts/episodic_return","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - charts/episodic_return__MIN","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - charts/episodic_return__MAX","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - _step","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - _step__MIN","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - _step__MAX","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - charts/episodic_return","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - charts/episodic_return__MIN","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - charts/episodic_return__MAX","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - _step","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - _step__MIN","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - _step__MAX","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - charts/episodic_return","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - charts/episodic_return__MIN","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - charts/episodic_return__MAX"
"10999","70","70","70","-184.8705291748047","-184.8705291748047","-184.8705291748047","70","70","70","-214.06069946289062","-214.06069946289062","-214.06069946289062","70","70","70","-204.06716918945312","-204.06716918945312","-204.06716918945312","70","70","70","-234.93624877929688","-234.93624877929688","-234.93624877929688","70","70","70","-257.057373046875","-257.057373046875","-257.057373046875"
"11999","81","81","81","-135.6479949951172","-135.6479949951172","-135.6479949951172","81","81","81","-189.9833526611328","-189.9833526611328","-189.9833526611328","81","81","81","-212.3517303466797","-212.3517303466797","-212.3517303466797","81","81","81","-201.2387237548828","-201.2387237548828","-201.2387237548828","81","81","81","-289.41973876953125","-289.41973876953125","-289.41973876953125"
"12999","92","92","92","-99.31941223144531","-99.31941223144531","-99.31941223144531","92","92","92","-161.27503967285156","-161.27503967285156","-161.27503967285156","92","92","92","-225.88253784179688","-225.88253784179688","-225.88253784179688","92","92","92","-160.10133361816406","-160.10133361816406","-160.10133361816406","92","92","92","-402.0335998535156","-402.0335998535156","-402.0335998535156"
"13999","103","103","103","-76.09244537353516","-76.09244537353516","-76.09244537353516","103","103","103","-321.7751770019531","-321.7751770019531","-321.7751770019531","103","103","103","-59.6021614074707","-59.6021614074707","-59.6021614074707","103","103","103","-3.6114370822906494","-3.6114370822906494","-3.6114370822906494","103","103","103","-83.52909088134766","-83.52909088134766","-83.52909088134766"
"14999","114","114","114","-3.321896553039551","-3.321896553039551","-3.321896553039551","114","114","114","-80.64102935791016","-80.64102935791016","-80.64102935791016","114","114","114","-20.465490341186523","-20.465490341186523","-20.465490341186523","114","114","114","172.2515869140625","172.2515869140625","172.2515869140625","114","114","114","-465.6076354980469","-465.6076354980469","-465.6076354980469"
"15999","125","125","125","59.43134689331055","59.43134689331055","59.43134689331055","125","125","125","-67.48892211914062","-67.48892211914062","-67.48892211914062","125","125","125","-187.5694580078125","-187.5694580078125","-187.5694580078125","125","125","125","285.1979675292969","285.1979675292969","285.1979675292969","125","125","125","19.007261276245117","19.007261276245117","19.007261276245117"
"16999","136","136","136","123.3786849975586","123.3786849975586","123.3786849975586","136","136","136","12.693455696105957","12.693455696105957","12.693455696105957","136","136","136","402.77850341796875","402.77850341796875","402.77850341796875","136","136","136","-578.2667846679688","-578.2667846679688","-578.2667846679688","136","136","136","-416.6119689941406","-416.6119689941406","-416.6119689941406"
"17999","147","147","147","307.61468505859375","307.61468505859375","307.61468505859375","147","147","147","-519.9710083007812","-519.9710083007812","-519.9710083007812","147","147","147","-441.86663818359375","-441.86663818359375","-441.86663818359375","147","147","147","-560.9754028320312","-560.9754028320312","-560.9754028320312","147","147","147","144.09976196289062","144.09976196289062","144.09976196289062"
"18999","158","158","158","19.074533462524414","19.074533462524414","19.074533462524414","158","158","158","77.28728485107422","77.28728485107422","77.28728485107422","158","158","158","-366.1180725097656","-366.1180725097656","-366.1180725097656","158","158","158","1409.4195556640625","1409.4195556640625","1409.4195556640625","158","158","158","831.2871704101562","831.2871704101562","831.2871704101562"
"19999","169","169","169","821.614501953125","821.614501953125","821.614501953125","169","169","169","-395.72393798828125","-395.72393798828125","-395.72393798828125","169","169","169","-296.4994201660156","-296.4994201660156","-296.4994201660156","169","169","169","616.9231567382812","616.9231567382812","616.9231567382812","169","169","169","309.4202575683594","309.4202575683594","309.4202575683594"
"20999","180","180","180","839.4105834960938","839.4105834960938","839.4105834960938","180","180","180","18.561717987060547","18.561717987060547","18.561717987060547","180","180","180","-226.9229736328125","-226.9229736328125","-226.9229736328125","180","180","180","1187.570068359375","1187.570068359375","1187.570068359375","180","180","180","478.947265625","478.947265625","478.947265625"
"21999","191","191","191","-269.2572326660156","-269.2572326660156","-269.2572326660156","191","191","191","-468.1781311035156","-468.1781311035156","-468.1781311035156","191","191","191","-144.18124389648438","-144.18124389648438","-144.18124389648438","191","191","191","1669.30029296875","1669.30029296875","1669.30029296875","191","191","191","1807.283203125","1807.283203125","1807.283203125"
"22999","202","202","202","-413.2203063964844","-413.2203063964844","-413.2203063964844","202","202","202","-141.9157257080078","-141.9157257080078","-141.9157257080078","202","202","202","-163.8187713623047","-163.8187713623047","-163.8187713623047","202","202","202","1532.3917236328125","1532.3917236328125","1532.3917236328125","202","202","202","1566.735107421875","1566.735107421875","1566.735107421875"
"23999","213","213","213","-286.8993225097656","-286.8993225097656","-286.8993225097656","213","213","213","-432.2016296386719","-432.2016296386719","-432.2016296386719","213","213","213","-131.4335479736328","-131.4335479736328","-131.4335479736328","213","213","213","-376.7455139160156","-376.7455139160156","-376.7455139160156","213","213","213","1488.3385009765625","1488.3385009765625","1488.3385009765625"
"24999","224","224","224","89.82218170166016","89.82218170166016","89.82218170166016","224","224","224","-480.3655090332031","-480.3655090332031","-480.3655090332031","224","224","224","-80.50602722167969","-80.50602722167969","-80.50602722167969","224","224","224","1846.5478515625","1846.5478515625","1846.5478515625","224","224","224","-272.5995178222656","-272.5995178222656","-272.5995178222656"
"25999","235","235","235","568.8875122070312","568.8875122070312","568.8875122070312","235","235","235","-504.5973815917969","-504.5973815917969","-504.5973815917969","235","235","235","1415.186767578125","1415.186767578125","1415.186767578125","235","235","235","1911.697998046875","1911.697998046875","1911.697998046875","235","235","235","2091.234130859375","2091.234130859375","2091.234130859375"
"26999","246","246","246","71.48257446289062","71.48257446289062","71.48257446289062","246","246","246","673.00146484375","673.00146484375","673.00146484375","246","246","246","350.2900085449219","350.2900085449219","350.2900085449219","246","246","246","1640.6258544921875","1640.6258544921875","1640.6258544921875","246","246","246","2422.257568359375","2422.257568359375","2422.257568359375"
"27999","257","257","257","750.1231689453125","750.1231689453125","750.1231689453125","257","257","257","1578.25927734375","1578.25927734375","1578.25927734375","257","257","257","1205.0438232421875","1205.0438232421875","1205.0438232421875","257","257","257","1973.5107421875","1973.5107421875","1973.5107421875","257","257","257","2623.477294921875","2623.477294921875","2623.477294921875"
"28999","268","268","268","729.4149169921875","729.4149169921875","729.4149169921875","268","268","268","550.6832885742188","550.6832885742188","550.6832885742188","268","268","268","1427.0828857421875","1427.0828857421875","1427.0828857421875","268","268","268","517.2451782226562","517.2451782226562","517.2451782226562","268","268","268","2965.4384765625","2965.4384765625","2965.4384765625"
"29999","279","279","279","837.6610717773438","837.6610717773438","837.6610717773438","279","279","279","1667.44384765625","1667.44384765625","1667.44384765625","279","279","279","1867.4013671875","1867.4013671875","1867.4013671875","279","279","279","1576.4683837890625","1576.4683837890625","1576.4683837890625","279","279","279","2927.2099609375","2927.2099609375","2927.2099609375"
"30999","290","290","290","932.947509765625","932.947509765625","932.947509765625","290","290","290","1663.052490234375","1663.052490234375","1663.052490234375","290","290","290","668.022705078125","668.022705078125","668.022705078125","290","290","290","632.2020874023438","632.2020874023438","632.2020874023438","290","290","290","2617.803466796875","2617.803466796875","2617.803466796875"
"31999","301","301","301","949.5332641601562","949.5332641601562","949.5332641601562","301","301","301","1838.898193359375","1838.898193359375","1838.898193359375","301","301","301","1407.765625","1407.765625","1407.765625","301","301","301","1724.1529541015625","1724.1529541015625","1724.1529541015625","301","301","301","2667.0576171875","2667.0576171875","2667.0576171875"
"32999","312","312","312","850.171630859375","850.171630859375","850.171630859375","312","312","312","1808.5203857421875","1808.5203857421875","1808.5203857421875","312","312","312","2341.064453125","2341.064453125","2341.064453125","312","312","312","1840.49169921875","1840.49169921875","1840.49169921875","312","312","312","1310.3497314453125","1310.3497314453125","1310.3497314453125"
"33999","323","323","323","948.4695434570312","948.4695434570312","948.4695434570312","323","323","323","1900.211181640625","1900.211181640625","1900.211181640625","323","323","323","2168.2900390625","2168.2900390625","2168.2900390625","323","323","323","1727.6893310546875","1727.6893310546875","1727.6893310546875","323","323","323","2725.950927734375","2725.950927734375","2725.950927734375"
"34999","334","334","334","917.938720703125","917.938720703125","917.938720703125","334","334","334","1899.3807373046875","1899.3807373046875","1899.3807373046875","334","334","334","2255.32861328125","2255.32861328125","2255.32861328125","334","334","334","1856.0982666015625","1856.0982666015625","1856.0982666015625","334","334","334","2960.292236328125","2960.292236328125","2960.292236328125"
"35999","345","345","345","931.65771484375","931.65771484375","931.65771484375","345","345","345","2033.3709716796875","2033.3709716796875","2033.3709716796875","345","345","345","1726.322998046875","1726.322998046875","1726.322998046875","345","345","345","2055.533447265625","2055.533447265625","2055.533447265625","345","345","345","2933.478759765625","2933.478759765625","2933.478759765625"
"36999","356","356","356","-335.46551513671875","-335.46551513671875","-335.46551513671875","356","356","356","2056.23193359375","2056.23193359375","2056.23193359375","356","356","356","2455.87451171875","2455.87451171875","2455.87451171875","356","356","356","30.750545501708984","30.750545501708984","30.750545501708984","356","356","356","2792.77734375","2792.77734375","2792.77734375"
"37999","367","367","367","1109.731201171875","1109.731201171875","1109.731201171875","367","367","367","2115.21533203125","2115.21533203125","2115.21533203125","367","367","367","2426.827392578125","2426.827392578125","2426.827392578125","367","367","367","2145.064208984375","2145.064208984375","2145.064208984375","367","367","367","3089.336181640625","3089.336181640625","3089.336181640625"
"38999","378","378","378","1017.6652221679688","1017.6652221679688","1017.6652221679688","378","378","378","2038.5673828125","2038.5673828125","2038.5673828125","378","378","378","2488.84423828125","2488.84423828125","2488.84423828125","378","378","378","2110.640380859375","2110.640380859375","2110.640380859375","378","378","378","3081.97802734375","3081.97802734375","3081.97802734375"
"39999","389","389","389","1069.4329833984375","1069.4329833984375","1069.4329833984375","389","389","389","2070.318115234375","2070.318115234375","2070.318115234375","389","389","389","2562.626220703125","2562.626220703125","2562.626220703125","389","389","389","2410.8388671875","2410.8388671875","2410.8388671875","389","389","389","2757.109130859375","2757.109130859375","2757.109130859375"
"40999","400","400","400","1127.6151123046875","1127.6151123046875","1127.6151123046875","400","400","400","2064.07275390625","2064.07275390625","2064.07275390625","400","400","400","2540.9736328125","2540.9736328125","2540.9736328125","400","400","400","2275.658935546875","2275.658935546875","2275.658935546875","400","400","400","2795.91845703125","2795.91845703125","2795.91845703125"
"41999","411","411","411","1073.3846435546875","1073.3846435546875","1073.3846435546875","411","411","411","1923.443603515625","1923.443603515625","1923.443603515625","411","411","411","1564.8663330078125","1564.8663330078125","1564.8663330078125","411","411","411","2067.905517578125","2067.905517578125","2067.905517578125","411","411","411","2916.81982421875","2916.81982421875","2916.81982421875"
"42999","422","422","422","1023.6822509765625","1023.6822509765625","1023.6822509765625","422","422","422","2027.4217529296875","2027.4217529296875","2027.4217529296875","422","422","422","2557.560302734375","2557.560302734375","2557.560302734375","422","422","422","2272.24365234375","2272.24365234375","2272.24365234375","422","422","422","3039.5419921875","3039.5419921875","3039.5419921875"
"43999","433","433","433","1072.6646728515625","1072.6646728515625","1072.6646728515625","433","433","433","2328.83251953125","2328.83251953125","2328.83251953125","433","433","433","2670.5625","2670.5625","2670.5625","433","433","433","2112.28515625","2112.28515625","2112.28515625","433","433","433","2852.47314453125","2852.47314453125","2852.47314453125"
"44999","444","444","444","957.7035522460938","957.7035522460938","957.7035522460938","444","444","444","2003.58544921875","2003.58544921875","2003.58544921875","444","444","444","2618.701416015625","2618.701416015625","2618.701416015625","444","444","444","2565.643798828125","2565.643798828125","2565.643798828125","444","444","444","2911.677734375","2911.677734375","2911.677734375"
"45999","455","455","455","1126.8671875","1126.8671875","1126.8671875","455","455","455","2217.20751953125","2217.20751953125","2217.20751953125","455","455","455","2532.810791015625","2532.810791015625","2532.810791015625","455","455","455","2376.760986328125","2376.760986328125","2376.760986328125","455","455","455","2734.097900390625","2734.097900390625","2734.097900390625"
"46999","466","466","466","1219.234619140625","1219.234619140625","1219.234619140625","466","466","466","2049.501953125","2049.501953125","2049.501953125","466","466","466","2507.788818359375","2507.788818359375","2507.788818359375","466","466","466","2448.92138671875","2448.92138671875","2448.92138671875","466","466","466","2960.81494140625","2960.81494140625","2960.81494140625"
"47999","477","477","477","1074.931884765625","1074.931884765625","1074.931884765625","477","477","477","1999.8846435546875","1999.8846435546875","1999.8846435546875","477","477","477","2628.899658203125","2628.899658203125","2628.899658203125","477","477","477","2488.7509765625","2488.7509765625","2488.7509765625","477","477","477","3109.35107421875","3109.35107421875","3109.35107421875"
"48999","488","488","488","1260.91650390625","1260.91650390625","1260.91650390625","488","488","488","2110.05078125","2110.05078125","2110.05078125","488","488","488","2408.8740234375","2408.8740234375","2408.8740234375","488","488","488","2218.53173828125","2218.53173828125","2218.53173828125","488","488","488","3029.23779296875","3029.23779296875","3029.23779296875"
"49999","499","499","499","1686.5244140625","1686.5244140625","1686.5244140625","499","499","499","2006.455078125","2006.455078125","2006.455078125","499","499","499","2473.15771484375","2473.15771484375","2473.15771484375","499","499","499","2467.715087890625","2467.715087890625","2467.715087890625","499","499","499","3002.2587890625","3002.2587890625","3002.2587890625"
"50999","510","510","510","1380.737060546875","1380.737060546875","1380.737060546875","510","510","510","2214.2587890625","2214.2587890625","2214.2587890625","510","510","510","2438.033447265625","2438.033447265625","2438.033447265625","510","510","510","2584.52587890625","2584.52587890625","2584.52587890625","510","510","510","2954.510986328125","2954.510986328125","2954.510986328125"
"51999","521","521","521","1749.3748779296875","1749.3748779296875","1749.3748779296875","521","521","521","2207.166259765625","2207.166259765625","2207.166259765625","521","521","521","2365.22265625","2365.22265625","2365.22265625","521","521","521","2388.941650390625","2388.941650390625","2388.941650390625","521","521","521","3199.102294921875","3199.102294921875","3199.102294921875"
"52999","532","532","532","1550.0140380859375","1550.0140380859375","1550.0140380859375","532","532","532","2120.31103515625","2120.31103515625","2120.31103515625","532","532","532","2537.91943359375","2537.91943359375","2537.91943359375","532","532","532","2583.22802734375","2583.22802734375","2583.22802734375","532","532","532","3012.081298828125","3012.081298828125","3012.081298828125"
"53999","543","543","543","1511.7884521484375","1511.7884521484375","1511.7884521484375","543","543","543","2107.82568359375","2107.82568359375","2107.82568359375","543","543","543","2480.395751953125","2480.395751953125","2480.395751953125","543","543","543","2752.051025390625","2752.051025390625","2752.051025390625","543","543","543","3291.812744140625","3291.812744140625","3291.812744140625"
"54999","554","554","554","1794.28564453125","1794.28564453125","1794.28564453125","554","554","554","1998.0999755859375","1998.0999755859375","1998.0999755859375","554","554","554","2667.464599609375","2667.464599609375","2667.464599609375","554","554","554","2505.365478515625","2505.365478515625","2505.365478515625","554","554","554","3067.40185546875","3067.40185546875","3067.40185546875"
"55999","565","565","565","1677.4136962890625","1677.4136962890625","1677.4136962890625","565","565","565","2090.612548828125","2090.612548828125","2090.612548828125","565","565","565","2383.98291015625","2383.98291015625","2383.98291015625","565","565","565","2418.39208984375","2418.39208984375","2418.39208984375","565","565","565","3047.652099609375","3047.652099609375","3047.652099609375"
"56999","576","576","576","1701.526123046875","1701.526123046875","1701.526123046875","576","576","576","2130.65234375","2130.65234375","2130.65234375","576","576","576","2559.28759765625","2559.28759765625","2559.28759765625","576","576","576","2666.2939453125","2666.2939453125","2666.2939453125","576","576","576","3032.399658203125","3032.399658203125","3032.399658203125"
"57999","587","587","587","1867.815185546875","1867.815185546875","1867.815185546875","587","587","587","2171.86865234375","2171.86865234375","2171.86865234375","587","587","587","2511.2099609375","2511.2099609375","2511.2099609375","587","587","587","2527.95068359375","2527.95068359375","2527.95068359375","587","587","587","3010.131103515625","3010.131103515625","3010.131103515625"
"58999","598","598","598","1921.662841796875","1921.662841796875","1921.662841796875","598","598","598","2139.52197265625","2139.52197265625","2139.52197265625","598","598","598","2460.68994140625","2460.68994140625","2460.68994140625","598","598","598","2929.952392578125","2929.952392578125","2929.952392578125","598","598","598","2939.78515625","2939.78515625","2939.78515625"
"59999","609","609","609","1841.0579833984375","1841.0579833984375","1841.0579833984375","609","609","609","2111.923828125","2111.923828125","2111.923828125","609","609","609","2629.4599609375","2629.4599609375","2629.4599609375","609","609","609","2644.447265625","2644.447265625","2644.447265625","609","609","609","3031.373046875","3031.373046875","3031.373046875"
"60999","620","620","620","2024.841552734375","2024.841552734375","2024.841552734375","620","620","620","2002.87646484375","2002.87646484375","2002.87646484375","620","620","620","2562.20751953125","2562.20751953125","2562.20751953125","620","620","620","2445.88330078125","2445.88330078125","2445.88330078125","620","620","620","2954.22705078125","2954.22705078125","2954.22705078125"
"61999","631","631","631","1974.3173828125","1974.3173828125","1974.3173828125","631","631","631","2101.412841796875","2101.412841796875","2101.412841796875","631","631","631","2553.093017578125","2553.093017578125","2553.093017578125","631","631","631","2550.513671875","2550.513671875","2550.513671875","631","631","631","3120.941650390625","3120.941650390625","3120.941650390625"
"62999","642","642","642","1999.605224609375","1999.605224609375","1999.605224609375","642","642","642","2107.11474609375","2107.11474609375","2107.11474609375","642","642","642","2574.89306640625","2574.89306640625","2574.89306640625","642","642","642","2709.551513671875","2709.551513671875","2709.551513671875","642","642","642","3048.64208984375","3048.64208984375","3048.64208984375"
"63999","653","653","653","2084.77978515625","2084.77978515625","2084.77978515625","653","653","653","2122.749267578125","2122.749267578125","2122.749267578125","653","653","653","2563.328857421875","2563.328857421875","2563.328857421875","653","653","653","2582.716064453125","2582.716064453125","2582.716064453125","653","653","653","3099.12548828125","3099.12548828125","3099.12548828125"
"64999","664","664","664","2035.898193359375","2035.898193359375","2035.898193359375","664","664","664","2149.88232421875","2149.88232421875","2149.88232421875","664","664","664","2431.021484375","2431.021484375","2431.021484375","664","664","664","2686.444091796875","2686.444091796875","2686.444091796875","664","664","664","2895.45703125","2895.45703125","2895.45703125"
"65999","675","675","675","2073.198486328125","2073.198486328125","2073.198486328125","675","675","675","2212.30615234375","2212.30615234375","2212.30615234375","675","675","675","2516.3095703125","2516.3095703125","2516.3095703125","675","675","675","2460.3974609375","2460.3974609375","2460.3974609375","675","675","675","3205.03955078125","3205.03955078125","3205.03955078125"
"66999","686","686","686","2047.9674072265625","2047.9674072265625","2047.9674072265625","686","686","686","2115.621337890625","2115.621337890625","2115.621337890625","686","686","686","2621.86572265625","2621.86572265625","2621.86572265625","686","686","686","2467.525390625","2467.525390625","2467.525390625","686","686","686","3239.322509765625","3239.322509765625","3239.322509765625"
"67999","697","697","697","2087.29736328125","2087.29736328125","2087.29736328125","697","697","697","2146.843505859375","2146.843505859375","2146.843505859375","697","697","697","2569.74853515625","2569.74853515625","2569.74853515625","697","697","697","2739.02294921875","2739.02294921875","2739.02294921875","697","697","697","3369.85546875","3369.85546875","3369.85546875"
"68999","708","708","708","2151.00244140625","2151.00244140625","2151.00244140625","708","708","708","2104.45751953125","2104.45751953125","2104.45751953125","708","708","708","2656.72216796875","2656.72216796875","2656.72216796875","708","708","708","2679.734619140625","2679.734619140625","2679.734619140625","708","708","708","3239.303466796875","3239.303466796875","3239.303466796875"
"69999","719","719","719","2079.73828125","2079.73828125","2079.73828125","719","719","719","2169.746826171875","2169.746826171875","2169.746826171875","719","719","719","2604.17724609375","2604.17724609375","2604.17724609375","719","719","719","2770.533203125","2770.533203125","2770.533203125","719","719","719","3331.807861328125","3331.807861328125","3331.807861328125"
"70999","730","730","730","2134.22705078125","2134.22705078125","2134.22705078125","730","730","730","2174.017822265625","2174.017822265625","2174.017822265625","730","730","730","2676.1474609375","2676.1474609375","2676.1474609375","730","730","730","2490.551513671875","2490.551513671875","2490.551513671875","730","730","730","2897.961669921875","2897.961669921875","2897.961669921875"
"71999","741","741","741","2192.915771484375","2192.915771484375","2192.915771484375","741","741","741","2196.25","2196.25","2196.25","741","741","741","2666.96728515625","2666.96728515625","2666.96728515625","741","741","741","2613.236572265625","2613.236572265625","2613.236572265625","741","741","741","3042.568115234375","3042.568115234375","3042.568115234375"
