"global_step","HalfCheetah-v4__SAC18_HalfCheetah__0__1745449107 - _step","HalfCheetah-v4__SAC18_HalfCheetah__0__1745449107 - _step__MIN","HalfCheetah-v4__SAC18_HalfCheetah__0__1745449107 - _step__MAX","HalfCheetah-v4__SAC18_HalfCheetah__0__1745449107 - charts/episodic_return","HalfCheetah-v4__SAC18_HalfCheetah__0__1745449107 - charts/episodic_return__MIN","HalfCheetah-v4__SAC18_HalfCheetah__0__1745449107 - charts/episodic_return__MAX"
"85999","895","895","895","3299.540283203125","3299.540283203125","3299.540283203125"
"86999","906","906","906","3144.549560546875","3144.549560546875","3144.549560546875"
"87999","917","917","917","3296.071533203125","3296.071533203125","3296.071533203125"
"88999","928","928","928","3464.6982421875","3464.6982421875","3464.6982421875"
"89999","939","939","939","3579.319580078125","3579.319580078125","3579.319580078125"
"90999","950","950","950","3212.923583984375","3212.923583984375","3212.923583984375"
"91999","961","961","961","3566.83740234375","3566.83740234375","3566.83740234375"
"92999","972","972","972","3445.673828125","3445.673828125","3445.673828125"
"93999","983","983","983","3299.576416015625","3299.576416015625","3299.576416015625"
"94999","994","994","994","3479.759765625","3479.759765625","3479.759765625"
"95999","1005","1005","1005","3654.043212890625","3654.043212890625","3654.043212890625"
"96999","1016","1016","1016","3164.979248046875","3164.979248046875","3164.979248046875"
"97999","1027","1027","1027","3396.40087890625","3396.40087890625","3396.40087890625"
"98999","1038","1038","1038","3399.40087890625","3399.40087890625","3399.40087890625"
"99999","1049","1049","1049","3272.910888671875","3272.910888671875","3272.910888671875"
"100999","1060","1060","1060","3455.005615234375","3455.005615234375","3455.005615234375"
"101999","1071","1071","1071","3388.513916015625","3388.513916015625","3388.513916015625"
"102999","1082","1082","1082","3362.033935546875","3362.033935546875","3362.033935546875"
"103999","1093","1093","1093","3406.9072265625","3406.9072265625","3406.9072265625"
"104999","1104","1104","1104","3455.73583984375","3455.73583984375","3455.73583984375"
"105999","1115","1115","1115","3320.745849609375","3320.745849609375","3320.745849609375"
"106999","1126","1126","1126","3541.8525390625","3541.8525390625","3541.8525390625"
"107999","1137","1137","1137","3451.48974609375","3451.48974609375","3451.48974609375"
"108999","1148","1148","1148","3463.154296875","3463.154296875","3463.154296875"
"109999","1159","1159","1159","3534.226318359375","3534.226318359375","3534.226318359375"
"110999","1170","1170","1170","3475.45263671875","3475.45263671875","3475.45263671875"
"111999","1181","1181","1181","3457.119140625","3457.119140625","3457.119140625"
"112999","1192","1192","1192","3365.77685546875","3365.77685546875","3365.77685546875"
"113999","1203","1203","1203","3429.02783203125","3429.02783203125","3429.02783203125"
"114999","1214","1214","1214","3557.202880859375","3557.202880859375","3557.202880859375"
"115999","1225","1225","1225","3564.770263671875","3564.770263671875","3564.770263671875"
"116999","1236","1236","1236","3604.8798828125","3604.8798828125","3604.8798828125"
"117999","1247","1247","1247","3827.1904296875","3827.1904296875","3827.1904296875"
"118999","1258","1258","1258","3415.5810546875","3415.5810546875","3415.5810546875"
"119999","1269","1269","1269","3161.063232421875","3161.063232421875","3161.063232421875"
"120999","1280","1280","1280","3352.113037109375","3352.113037109375","3352.113037109375"
"121999","1291","1291","1291","3355.16259765625","3355.16259765625","3355.16259765625"
"122999","1302","1302","1302","3531.64453125","3531.64453125","3531.64453125"
"123999","1313","1313","1313","3408.640869140625","3408.640869140625","3408.640869140625"
"124999","1324","1324","1324","3682.666748046875","3682.666748046875","3682.666748046875"
"125999","1335","1335","1335","3691.748779296875","3691.748779296875","3691.748779296875"
"126999","1346","1346","1346","3481.142822265625","3481.142822265625","3481.142822265625"
"127999","1357","1357","1357","3229.781494140625","3229.781494140625","3229.781494140625"
"128999","1368","1368","1368","3548.718994140625","3548.718994140625","3548.718994140625"
"129999","1379","1379","1379","3597.698974609375","3597.698974609375","3597.698974609375"
"130999","1390","1390","1390","3561.447021484375","3561.447021484375","3561.447021484375"
"131999","1401","1401","1401","3517.365966796875","3517.365966796875","3517.365966796875"
"132999","1412","1412","1412","3518.921630859375","3518.921630859375","3518.921630859375"
"133999","1423","1423","1423","3578.3056640625","3578.3056640625","3578.3056640625"
"134999","1434","1434","1434","3399.668212890625","3399.668212890625","3399.668212890625"
"135999","1445","1445","1445","3631.51953125","3631.51953125","3631.51953125"
"136999","1456","1456","1456","3651.662353515625","3651.662353515625","3651.662353515625"
"137999","1467","1467","1467","3691.098388671875","3691.098388671875","3691.098388671875"
"138999","1478","1478","1478","3457.61083984375","3457.61083984375","3457.61083984375"
"139999","1489","1489","1489","3802.58447265625","3802.58447265625","3802.58447265625"
"140999","1500","1500","1500","3619.740478515625","3619.740478515625","3619.740478515625"
"141999","1511","1511","1511","3560.4052734375","3560.4052734375","3560.4052734375"
"142999","1522","1522","1522","3686.530517578125","3686.530517578125","3686.530517578125"
"143999","1533","1533","1533","3658.77099609375","3658.77099609375","3658.77099609375"
"144999","1544","1544","1544","3595.476806640625","3595.476806640625","3595.476806640625"
"145999","1555","1555","1555","1390.5673828125","1390.5673828125","1390.5673828125"
"146999","1566","1566","1566","3648.605224609375","3648.605224609375","3648.605224609375"
"147999","1577","1577","1577","3619.104248046875","3619.104248046875","3619.104248046875"
"148999","1588","1588","1588","3640.859130859375","3640.859130859375","3640.859130859375"
"149999","1599","1599","1599","3682.76953125","3682.76953125","3682.76953125"
"150999","1610","1610","1610","3837.19775390625","3837.19775390625","3837.19775390625"
"151999","1621","1621","1621","3544.478515625","3544.478515625","3544.478515625"
"152999","1632","1632","1632","3645.8310546875","3645.8310546875","3645.8310546875"
"153999","1643","1643","1643","3853.443115234375","3853.443115234375","3853.443115234375"
"154999","1654","1654","1654","3693.623046875","3693.623046875","3693.623046875"
"155999","1665","1665","1665","3697.383544921875","3697.383544921875","3697.383544921875"
"156999","1676","1676","1676","3805.092529296875","3805.092529296875","3805.092529296875"
"157999","1687","1687","1687","3481.77880859375","3481.77880859375","3481.77880859375"
"158999","1698","1698","1698","3736.37841796875","3736.37841796875","3736.37841796875"
"159999","1709","1709","1709","3717.0595703125","3717.0595703125","3717.0595703125"
"160999","1720","1720","1720","3684.9453125","3684.9453125","3684.9453125"
"161999","1731","1731","1731","3864.44189453125","3864.44189453125","3864.44189453125"
"162999","1742","1742","1742","3715.962158203125","3715.962158203125","3715.962158203125"
"163999","1753","1753","1753","3548.1572265625","3548.1572265625","3548.1572265625"
"164999","1764","1764","1764","3861.515625","3861.515625","3861.515625"
"165999","1775","1775","1775","3669.022216796875","3669.022216796875","3669.022216796875"
"166999","1786","1786","1786","3781.40673828125","3781.40673828125","3781.40673828125"
"167999","1797","1797","1797","3776.591796875","3776.591796875","3776.591796875"
"168999","1808","1808","1808","3758.072265625","3758.072265625","3758.072265625"
"169999","1819","1819","1819","3598.064697265625","3598.064697265625","3598.064697265625"
"170999","1830","1830","1830","3801.378662109375","3801.378662109375","3801.378662109375"
"171999","1841","1841","1841","3747.46142578125","3747.46142578125","3747.46142578125"
"172999","1852","1852","1852","3662.9658203125","3662.9658203125","3662.9658203125"
"173999","1863","1863","1863","3623.583984375","3623.583984375","3623.583984375"
"174999","1874","1874","1874","3822.490478515625","3822.490478515625","3822.490478515625"
"175999","1885","1885","1885","3842.68212890625","3842.68212890625","3842.68212890625"
"176999","1896","1896","1896","3693.678466796875","3693.678466796875","3693.678466796875"
"177999","1907","1907","1907","3849.49658203125","3849.49658203125","3849.49658203125"
"178999","1918","1918","1918","3600.199951171875","3600.199951171875","3600.199951171875"
"179999","1929","1929","1929","3735.860107421875","3735.860107421875","3735.860107421875"
"180999","1940","1940","1940","3591.4423828125","3591.4423828125","3591.4423828125"
"181999","1951","1951","1951","3846.318603515625","3846.318603515625","3846.318603515625"
"182999","1962","1962","1962","3805.44921875","3805.44921875","3805.44921875"
"183999","1973","1973","1973","3918.79345703125","3918.79345703125","3918.79345703125"
"184999","1984","1984","1984","3916.822265625","3916.822265625","3916.822265625"
"185999","1995","1995","1995","3747.7353515625","3747.7353515625","3747.7353515625"
"186999","2006","2006","2006","4002.058349609375","4002.058349609375","4002.058349609375"
"187999","2017","2017","2017","3779.87451171875","3779.87451171875","3779.87451171875"
"188999","2028","2028","2028","3733.9443359375","3733.9443359375","3733.9443359375"
"189999","2039","2039","2039","3922.033203125","3922.033203125","3922.033203125"
"190999","2050","2050","2050","3760.98583984375","3760.98583984375","3760.98583984375"
"191999","2061","2061","2061","4014.166259765625","4014.166259765625","4014.166259765625"
"192999","2072","2072","2072","3609.645751953125","3609.645751953125","3609.645751953125"
"193999","2083","2083","2083","3799.8359375","3799.8359375","3799.8359375"
"194999","2094","2094","2094","3749.297607421875","3749.297607421875","3749.297607421875"
"195999","2105","2105","2105","3735.027099609375","3735.027099609375","3735.027099609375"
"196999","2116","2116","2116","4031.21630859375","4031.21630859375","4031.21630859375"
"197999","2127","2127","2127","3719.75341796875","3719.75341796875","3719.75341796875"
"198999","2138","2138","2138","3699.932373046875","3699.932373046875","3699.932373046875"
"199999","2149","2149","2149","3665.92822265625","3665.92822265625","3665.92822265625"
