global_step,episodic_return_mean,episodic_return_std
87999,2653.67548828125,360.9610938134478
88999,2747.447216796875,406.8860688658844
89999,2743.8427734375,457.49632604497003
90999,2615.9486328125,335.8925893351298
91999,2768.953173828125,457.52332127504246
92999,2701.923779296875,417.18492209972896
93999,2727.100390625,323.52540734229837
94999,2799.10400390625,430.7085650098577
95999,2791.290234375,470.38339797651076
96999,2730.55634765625,293.62274699876934
97999,2768.257177734375,357.609747454153
98999,2724.328369140625,394.2399060335958
99999,2751.79609375,339.89469601936327
100999,2792.05849609375,380.7606085954252
101999,2822.785009765625,354.59191617153135
102999,2474.687060546875,1009.5282633410592
103999,2879.7005859375,359.50058848390574
104999,2814.128076171875,402.8657409513163
105999,2821.14462890625,331.0960825952919
106999,2873.971728515625,417.32322073651835
107999,2841.404345703125,397.67670993190904
108999,2842.3712890625,346.42781560464147
109999,2846.002197265625,372.9560669151474
110999,2862.61982421875,384.7275520330852
111999,2825.389501953125,358.5897744351949
112999,2915.564697265625,306.15246742600857
113999,2925.761083984375,356.9710364244584
114999,2952.953271484375,394.89478346744335
115999,2932.807763671875,398.3134700762615
116999,2854.9626953125,415.2520896942695
117999,2936.644091796875,464.9709234412976
118999,2901.97001953125,287.21706239942694
119999,2830.288671875,222.73363618167411
120999,2880.5138671875,306.5466186854623
121999,2842.758740234375,295.01971032662533
122999,2931.524462890625,387.5555991313201
123999,2907.088232421875,352.24075866867656
124999,3026.25361328125,400.8689154733661
125999,2978.38203125,420.6432837351379
126999,2901.475732421875,374.77204132257697
127999,2860.346533203125,348.4429175157622
128999,3001.84716796875,314.27717253482797
129999,2980.017626953125,367.40240602381004
130999,2932.362353515625,388.82273552344395
131999,2992.5736328125,310.8703614749976
132999,2935.137353515625,336.63819086627115
133999,2899.112890625,373.75072292763826
134999,2907.4953125,346.27689224117506
135999,2988.03486328125,358.38794184723344
136999,3008.783349609375,373.4049893782644
137999,2983.830712890625,391.9883538475981
138999,3046.73056640625,314.527431360122
139999,3077.192529296875,392.39682360465304
140999,3054.69951171875,336.8185880719692
141999,3041.6447265625,371.95113265061485
142999,3023.223876953125,397.25516498039576
143999,3074.007373046875,421.2853195364675
144999,3084.804833984375,342.61496500611923
145999,2633.40244140625,670.7472652083212
146999,3003.982861328125,357.8563530825832
147999,2983.690869140625,361.9878167416417
148999,3048.61875,372.0006958072318
149999,3059.738037109375,419.5636755211539
150999,3144.91943359375,399.60210812601946
151999,3015.2740234375,412.09851591069906
152999,3078.940087890625,309.94754753187135
153999,3035.6716796875,506.20402036197055
154999,3068.37421875,366.879184671396
155999,3115.1361328125,345.0608376390779
156999,2985.7885986328124,655.0029836566342
157999,3041.508447265625,298.3149552167154
158999,3122.2169921875,409.14540851002744
159999,3176.65712890625,364.0474812887251
160999,3125.718505859375,367.9158984609268
161999,3110.069921875,429.4346170723829
162999,3083.70166015625,358.2269266347944
163999,3202.00322265625,273.0156903119146
164999,3147.508642578125,451.0262376037118
165999,3130.14287109375,332.64269093709237
166999,3124.849853515625,394.8942131904038
167999,3196.917724609375,387.10741697799716
168999,3155.5037109375,376.27936221089954
169999,3099.652490234375,342.49159905045326
170999,3202.69287109375,370.05032652846444
171999,3105.864794921875,364.9675602189184
172999,3192.42509765625,380.7537909283776
173999,3045.37265625,328.82343526712407
174999,3184.906494140625,415.46480336286317
175999,3217.35771484375,392.12984342570417
176999,3141.795751953125,353.80435489566213
177999,3174.90927734375,392.0930794388131
178999,3163.1548828125,298.480815533806
179999,3043.248095703125,384.30620540670816
180999,3128.38251953125,304.3543187929363
181999,3209.98369140625,394.2110549217577
182999,3175.775146484375,370.0276523495414
183999,3247.01669921875,389.8157635054952
184999,3272.432666015625,432.96321474401736
185999,3234.781640625,342.515523900383
186999,3232.4634765625,449.00486299919123
187999,3193.989208984375,384.7477237015771
188999,3204.183154296875,363.35526287462415
189999,3369.369091796875,459.6865034193054
190999,3234.53623046875,326.6929966409825
191999,3302.393994140625,447.06635132996587
192999,3184.60458984375,307.7929247700439
193999,3275.876220703125,402.23409580048684
194999,3284.986376953125,327.17545555580307
195999,3251.744384765625,341.7426983740478
196999,3335.488427734375,458.40060062258834
197999,3267.39345703125,315.0261044726973
198999,3277.550390625,339.3542030213861
199999,3244.424755859375,371.152069153633
