"global_step","HalfCheetah-v4__SAC_delayed1_Cheetah__4__1745379565 - _step","HalfCheetah-v4__SAC_delayed1_Cheetah__4__1745379565 - _step__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__4__1745379565 - _step__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__4__1745379565 - charts/episodic_return","HalfCheetah-v4__SAC_delayed1_Cheetah__4__1745379565 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__4__1745379565 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__3__1745376511 - _step","HalfCheetah-v4__SAC_delayed1_Cheetah__3__1745376511 - _step__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__3__1745376511 - _step__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__3__1745376511 - charts/episodic_return","HalfCheetah-v4__SAC_delayed1_Cheetah__3__1745376511 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__3__1745376511 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__2__1745373387 - _step","HalfCheetah-v4__SAC_delayed1_Cheetah__2__1745373387 - _step__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__2__1745373387 - _step__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__2__1745373387 - charts/episodic_return","HalfCheetah-v4__SAC_delayed1_Cheetah__2__1745373387 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__2__1745373387 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__1__1745370266 - _step","HalfCheetah-v4__SAC_delayed1_Cheetah__1__1745370266 - _step__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__1__1745370266 - _step__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__1__1745370266 - charts/episodic_return","HalfCheetah-v4__SAC_delayed1_Cheetah__1__1745370266 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__1__1745370266 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__0__1745367237 - _step","HalfCheetah-v4__SAC_delayed1_Cheetah__0__1745367237 - _step__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__0__1745367237 - _step__MAX","HalfCheetah-v4__SAC_delayed1_Cheetah__0__1745367237 - charts/episodic_return","HalfCheetah-v4__SAC_delayed1_Cheetah__0__1745367237 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_delayed1_Cheetah__0__1745367237 - charts/episodic_return__MAX"
"14999","114","114","114","2224.5791015625","2224.5791015625","2224.5791015625","114","114","114","1718.6878662109375","1718.6878662109375","1718.6878662109375","114","114","114","2207.478759765625","2207.478759765625","2207.478759765625","114","114","114","1853.0882568359375","1853.0882568359375","1853.0882568359375","114","114","114","1839.732421875","1839.732421875","1839.732421875"
"15999","125","125","125","2515.974609375","2515.974609375","2515.974609375","125","125","125","2310.88916015625","2310.88916015625","2310.88916015625","125","125","125","2759.206787109375","2759.206787109375","2759.206787109375","125","125","125","-521.5689697265625","-521.5689697265625","-521.5689697265625","125","125","125","2326.533203125","2326.533203125","2326.533203125"
"16999","136","136","136","3075.180908203125","3075.180908203125","3075.180908203125","136","136","136","2511.12109375","2511.12109375","2511.12109375","136","136","136","3398.50341796875","3398.50341796875","3398.50341796875","136","136","136","-493.8927307128906","-493.8927307128906","-493.8927307128906","136","136","136","2400.7275390625","2400.7275390625","2400.7275390625"
"17999","147","147","147","3204.26171875","3204.26171875","3204.26171875","147","147","147","3377.900146484375","3377.900146484375","3377.900146484375","147","147","147","3414.052490234375","3414.052490234375","3414.052490234375","147","147","147","2603.0234375","2603.0234375","2603.0234375","147","147","147","2928.663818359375","2928.663818359375","2928.663818359375"
"18999","158","158","158","3332.158935546875","3332.158935546875","3332.158935546875","158","158","158","3468.43310546875","3468.43310546875","3468.43310546875","158","158","158","3662.658935546875","3662.658935546875","3662.658935546875","158","158","158","2915.779052734375","2915.779052734375","2915.779052734375","158","158","158","3161.073974609375","3161.073974609375","3161.073974609375"
"19999","169","169","169","3691.386474609375","3691.386474609375","3691.386474609375","169","169","169","3291.728515625","3291.728515625","3291.728515625","169","169","169","3878.874267578125","3878.874267578125","3878.874267578125","169","169","169","3443.5029296875","3443.5029296875","3443.5029296875","169","169","169","3680.58837890625","3680.58837890625","3680.58837890625"
"20999","180","180","180","3996.546630859375","3996.546630859375","3996.546630859375","180","180","180","3501.154052734375","3501.154052734375","3501.154052734375","180","180","180","4223.21923828125","4223.21923828125","4223.21923828125","180","180","180","3367.546142578125","3367.546142578125","3367.546142578125","180","180","180","3869.040283203125","3869.040283203125","3869.040283203125"
"21999","191","191","191","3934.144287109375","3934.144287109375","3934.144287109375","191","191","191","4074.35888671875","4074.35888671875","4074.35888671875","191","191","191","4290.24609375","4290.24609375","4290.24609375","191","191","191","3725.87890625","3725.87890625","3725.87890625","191","191","191","4017.439208984375","4017.439208984375","4017.439208984375"
"22999","202","202","202","4340.986328125","4340.986328125","4340.986328125","202","202","202","4123.12158203125","4123.12158203125","4123.12158203125","202","202","202","4292.31494140625","4292.31494140625","4292.31494140625","202","202","202","3710.4375","3710.4375","3710.4375","202","202","202","4270.396484375","4270.396484375","4270.396484375"
"23999","213","213","213","4462.6396484375","4462.6396484375","4462.6396484375","213","213","213","4346.20849609375","4346.20849609375","4346.20849609375","213","213","213","4302.41748046875","4302.41748046875","4302.41748046875","213","213","213","4095.237060546875","4095.237060546875","4095.237060546875","213","213","213","4217.88720703125","4217.88720703125","4217.88720703125"
"24999","224","224","224","4373.724609375","4373.724609375","4373.724609375","224","224","224","4514.18017578125","4514.18017578125","4514.18017578125","224","224","224","4486.224609375","4486.224609375","4486.224609375","224","224","224","4345.8203125","4345.8203125","4345.8203125","224","224","224","4639.5576171875","4639.5576171875","4639.5576171875"
"25999","235","235","235","4792.62451171875","4792.62451171875","4792.62451171875","235","235","235","4655.4619140625","4655.4619140625","4655.4619140625","235","235","235","4746.7353515625","4746.7353515625","4746.7353515625","235","235","235","4197.71484375","4197.71484375","4197.71484375","235","235","235","4815.259765625","4815.259765625","4815.259765625"
"26999","246","246","246","2909.462158203125","2909.462158203125","2909.462158203125","246","246","246","4535.625","4535.625","4535.625","246","246","246","4721.43115234375","4721.43115234375","4721.43115234375","246","246","246","4658.7822265625","4658.7822265625","4658.7822265625","246","246","246","4080.8818359375","4080.8818359375","4080.8818359375"
"27999","257","257","257","4688.0576171875","4688.0576171875","4688.0576171875","257","257","257","4730.34814453125","4730.34814453125","4730.34814453125","257","257","257","4803.1884765625","4803.1884765625","4803.1884765625","257","257","257","4589.50927734375","4589.50927734375","4589.50927734375","257","257","257","4355.57763671875","4355.57763671875","4355.57763671875"
"28999","268","268","268","4869.49951171875","4869.49951171875","4869.49951171875","268","268","268","430.0290222167969","430.0290222167969","430.0290222167969","268","268","268","4756.5751953125","4756.5751953125","4756.5751953125","268","268","268","4929.18701171875","4929.18701171875","4929.18701171875","268","268","268","5389.03466796875","5389.03466796875","5389.03466796875"
"29999","279","279","279","4979.17919921875","4979.17919921875","4979.17919921875","279","279","279","4943.65673828125","4943.65673828125","4943.65673828125","279","279","279","4716.36181640625","4716.36181640625","4716.36181640625","279","279","279","5156.53076171875","5156.53076171875","5156.53076171875","279","279","279","5673.39306640625","5673.39306640625","5673.39306640625"
"30999","290","290","290","4863.19970703125","4863.19970703125","4863.19970703125","290","290","290","4813.830078125","4813.830078125","4813.830078125","290","290","290","4925.2763671875","4925.2763671875","4925.2763671875","290","290","290","5128.07177734375","5128.07177734375","5128.07177734375","290","290","290","5701.81884765625","5701.81884765625","5701.81884765625"
"31999","301","301","301","5085.11669921875","5085.11669921875","5085.11669921875","301","301","301","5034.0517578125","5034.0517578125","5034.0517578125","301","301","301","4963.0703125","4963.0703125","4963.0703125","301","301","301","5305.67578125","5305.67578125","5305.67578125","301","301","301","5868.7841796875","5868.7841796875","5868.7841796875"
"32999","312","312","312","5111.48974609375","5111.48974609375","5111.48974609375","312","312","312","4907.0029296875","4907.0029296875","4907.0029296875","312","312","312","5165.04736328125","5165.04736328125","5165.04736328125","312","312","312","4984.90283203125","4984.90283203125","4984.90283203125","312","312","312","5904.2998046875","5904.2998046875","5904.2998046875"
"33999","323","323","323","5241.86083984375","5241.86083984375","5241.86083984375","323","323","323","4941.6748046875","4941.6748046875","4941.6748046875","323","323","323","5138.599609375","5138.599609375","5138.599609375","323","323","323","5103.13671875","5103.13671875","5103.13671875","323","323","323","5869.0712890625","5869.0712890625","5869.0712890625"
"34999","334","334","334","5198.3505859375","5198.3505859375","5198.3505859375","334","334","334","5072.904296875","5072.904296875","5072.904296875","334","334","334","5214.7939453125","5214.7939453125","5214.7939453125","334","334","334","5560.2783203125","5560.2783203125","5560.2783203125","334","334","334","5787.3076171875","5787.3076171875","5787.3076171875"
"35999","345","345","345","5267.64208984375","5267.64208984375","5267.64208984375","345","345","345","5115.275390625","5115.275390625","5115.275390625","345","345","345","5226.8896484375","5226.8896484375","5226.8896484375","345","345","345","5192.27099609375","5192.27099609375","5192.27099609375","345","345","345","6426.6982421875","6426.6982421875","6426.6982421875"
"36999","356","356","356","5436.501953125","5436.501953125","5436.501953125","356","356","356","5070.38818359375","5070.38818359375","5070.38818359375","356","356","356","5180.45263671875","5180.45263671875","5180.45263671875","356","356","356","5572.2568359375","5572.2568359375","5572.2568359375","356","356","356","6162.35888671875","6162.35888671875","6162.35888671875"
"37999","367","367","367","5544.07861328125","5544.07861328125","5544.07861328125","367","367","367","5204.78662109375","5204.78662109375","5204.78662109375","367","367","367","5543.484375","5543.484375","5543.484375","367","367","367","5510.7177734375","5510.7177734375","5510.7177734375","367","367","367","6094.1962890625","6094.1962890625","6094.1962890625"
"38999","378","378","378","5513.87744140625","5513.87744140625","5513.87744140625","378","378","378","5101.46533203125","5101.46533203125","5101.46533203125","378","378","378","5585.6142578125","5585.6142578125","5585.6142578125","378","378","378","5603.4345703125","5603.4345703125","5603.4345703125","378","378","378","6297.5537109375","6297.5537109375","6297.5537109375"
"39999","389","389","389","5246.068359375","5246.068359375","5246.068359375","389","389","389","5326.501953125","5326.501953125","5326.501953125","389","389","389","5441.17236328125","5441.17236328125","5441.17236328125","389","389","389","5668.9072265625","5668.9072265625","5668.9072265625","389","389","389","1441.7962646484375","1441.7962646484375","1441.7962646484375"
"40999","400","400","400","5423.66455078125","5423.66455078125","5423.66455078125","400","400","400","5363.5703125","5363.5703125","5363.5703125","400","400","400","5683.7109375","5683.7109375","5683.7109375","400","400","400","5687.92041015625","5687.92041015625","5687.92041015625","400","400","400","6621.59130859375","6621.59130859375","6621.59130859375"
"41999","411","411","411","5579.228515625","5579.228515625","5579.228515625","411","411","411","5317.0146484375","5317.0146484375","5317.0146484375","411","411","411","5585.18359375","5585.18359375","5585.18359375","411","411","411","5887.72119140625","5887.72119140625","5887.72119140625","411","411","411","6686.08740234375","6686.08740234375","6686.08740234375"
"42999","422","422","422","5592.9384765625","5592.9384765625","5592.9384765625","422","422","422","5360.716796875","5360.716796875","5360.716796875","422","422","422","5744.66943359375","5744.66943359375","5744.66943359375","422","422","422","5680.36181640625","5680.36181640625","5680.36181640625","422","422","422","6532.52001953125","6532.52001953125","6532.52001953125"
"43999","433","433","433","5643.3427734375","5643.3427734375","5643.3427734375","433","433","433","5330.3466796875","5330.3466796875","5330.3466796875","433","433","433","5833.07421875","5833.07421875","5833.07421875","433","433","433","6048.48974609375","6048.48974609375","6048.48974609375","433","433","433","6974.97021484375","6974.97021484375","6974.97021484375"
"44999","444","444","444","5445.9208984375","5445.9208984375","5445.9208984375","444","444","444","5355.2177734375","5355.2177734375","5355.2177734375","444","444","444","5711.50537109375","5711.50537109375","5711.50537109375","444","444","444","5684.42138671875","5684.42138671875","5684.42138671875","444","444","444","6518.75244140625","6518.75244140625","6518.75244140625"
"45999","455","455","455","5826.09228515625","5826.09228515625","5826.09228515625","455","455","455","5447.66552734375","5447.66552734375","5447.66552734375","455","455","455","5858.6318359375","5858.6318359375","5858.6318359375","455","455","455","4231.73486328125","4231.73486328125","4231.73486328125","455","455","455","6826.453125","6826.453125","6826.453125"
"46999","466","466","466","5731.89697265625","5731.89697265625","5731.89697265625","466","466","466","5438.75830078125","5438.75830078125","5438.75830078125","466","466","466","5857.13916015625","5857.13916015625","5857.13916015625","466","466","466","5915.3125","5915.3125","5915.3125","466","466","466","7109.52978515625","7109.52978515625","7109.52978515625"
"47999","477","477","477","5614.02197265625","5614.02197265625","5614.02197265625","477","477","477","5609.5771484375","5609.5771484375","5609.5771484375","477","477","477","6140.95654296875","6140.95654296875","6140.95654296875","477","477","477","3413.45068359375","3413.45068359375","3413.45068359375","477","477","477","3808.6962890625","3808.6962890625","3808.6962890625"
"48999","488","488","488","5721.66015625","5721.66015625","5721.66015625","488","488","488","5592.64599609375","5592.64599609375","5592.64599609375","488","488","488","5926.5751953125","5926.5751953125","5926.5751953125","488","488","488","6218.509765625","6218.509765625","6218.509765625","488","488","488","7360.4521484375","7360.4521484375","7360.4521484375"
"49999","499","499","499","5745.75048828125","5745.75048828125","5745.75048828125","499","499","499","5633.00634765625","5633.00634765625","5633.00634765625","499","499","499","6035.630859375","6035.630859375","6035.630859375","499","499","499","5895.73828125","5895.73828125","5895.73828125","499","499","499","7339.9970703125","7339.9970703125","7339.9970703125"
"50999","510","510","510","5708.80859375","5708.80859375","5708.80859375","510","510","510","5517.4384765625","5517.4384765625","5517.4384765625","510","510","510","6022.080078125","6022.080078125","6022.080078125","510","510","510","6371.5302734375","6371.5302734375","6371.5302734375","510","510","510","7233.06396484375","7233.06396484375","7233.06396484375"
"51999","521","521","521","5896.1845703125","5896.1845703125","5896.1845703125","521","521","521","5642.80859375","5642.80859375","5642.80859375","521","521","521","6111.24755859375","6111.24755859375","6111.24755859375","521","521","521","5935.52001953125","5935.52001953125","5935.52001953125","521","521","521","5618.5693359375","5618.5693359375","5618.5693359375"
"52999","532","532","532","5980.04736328125","5980.04736328125","5980.04736328125","532","532","532","5515.93798828125","5515.93798828125","5515.93798828125","532","532","532","6289.1396484375","6289.1396484375","6289.1396484375","532","532","532","6704.07275390625","6704.07275390625","6704.07275390625","532","532","532","7485.59765625","7485.59765625","7485.59765625"
"53999","543","543","543","5982.02490234375","5982.02490234375","5982.02490234375","543","543","543","5822.2822265625","5822.2822265625","5822.2822265625","543","543","543","6072.60595703125","6072.60595703125","6072.60595703125","543","543","543","4651.6787109375","4651.6787109375","4651.6787109375","543","543","543","7525.76220703125","7525.76220703125","7525.76220703125"
"54999","554","554","554","5943.052734375","5943.052734375","5943.052734375","554","554","554","5751.2041015625","5751.2041015625","5751.2041015625","554","554","554","6284.27880859375","6284.27880859375","6284.27880859375","554","554","554","6476.00634765625","6476.00634765625","6476.00634765625","554","554","554","7793.6591796875","7793.6591796875","7793.6591796875"
"55999","565","565","565","5785.419921875","5785.419921875","5785.419921875","565","565","565","5792.4296875","5792.4296875","5792.4296875","565","565","565","6261.13427734375","6261.13427734375","6261.13427734375","565","565","565","6290.4072265625","6290.4072265625","6290.4072265625","565","565","565","7295.927734375","7295.927734375","7295.927734375"
"56999","576","576","576","5913.96435546875","5913.96435546875","5913.96435546875","576","576","576","5941.16064453125","5941.16064453125","5941.16064453125","576","576","576","6315.66455078125","6315.66455078125","6315.66455078125","576","576","576","6807.873046875","6807.873046875","6807.873046875","576","576","576","7109.78515625","7109.78515625","7109.78515625"
"57999","587","587","587","6035.583984375","6035.583984375","6035.583984375","587","587","587","5826.84765625","5826.84765625","5826.84765625","587","587","587","6451.40185546875","6451.40185546875","6451.40185546875","587","587","587","6672.90966796875","6672.90966796875","6672.90966796875","587","587","587","7793.1845703125","7793.1845703125","7793.1845703125"
"58999","598","598","598","5976.767578125","5976.767578125","5976.767578125","598","598","598","5909.2646484375","5909.2646484375","5909.2646484375","598","598","598","6385.19580078125","6385.19580078125","6385.19580078125","598","598","598","6503.62158203125","6503.62158203125","6503.62158203125","598","598","598","7536.2734375","7536.2734375","7536.2734375"
"59999","609","609","609","6085.462890625","6085.462890625","6085.462890625","609","609","609","5869.14794921875","5869.14794921875","5869.14794921875","609","609","609","6445.7822265625","6445.7822265625","6445.7822265625","609","609","609","6741.57763671875","6741.57763671875","6741.57763671875","609","609","609","8084.53125","8084.53125","8084.53125"
"60999","620","620","620","6097.6318359375","6097.6318359375","6097.6318359375","620","620","620","5980.93212890625","5980.93212890625","5980.93212890625","620","620","620","6646.4287109375","6646.4287109375","6646.4287109375","620","620","620","6900.95166015625","6900.95166015625","6900.95166015625","620","620","620","7682.0888671875","7682.0888671875","7682.0888671875"
"61999","631","631","631","6162.15087890625","6162.15087890625","6162.15087890625","631","631","631","6050.26806640625","6050.26806640625","6050.26806640625","631","631","631","6806.3173828125","6806.3173828125","6806.3173828125","631","631","631","6947.83203125","6947.83203125","6947.83203125","631","631","631","7747.76318359375","7747.76318359375","7747.76318359375"
"62999","642","642","642","6085.61328125","6085.61328125","6085.61328125","642","642","642","5952.99951171875","5952.99951171875","5952.99951171875","642","642","642","6726.9775390625","6726.9775390625","6726.9775390625","642","642","642","6625.60498046875","6625.60498046875","6625.60498046875","642","642","642","7967.58349609375","7967.58349609375","7967.58349609375"
"63999","653","653","653","6137.83984375","6137.83984375","6137.83984375","653","653","653","5898.5576171875","5898.5576171875","5898.5576171875","653","653","653","6602.3310546875","6602.3310546875","6602.3310546875","653","653","653","7013.6259765625","7013.6259765625","7013.6259765625","653","653","653","8404.833984375","8404.833984375","8404.833984375"
"64999","664","664","664","6243.93505859375","6243.93505859375","6243.93505859375","664","664","664","6085.33642578125","6085.33642578125","6085.33642578125","664","664","664","6735.10693359375","6735.10693359375","6735.10693359375","664","664","664","7334.552734375","7334.552734375","7334.552734375","664","664","664","8092.4619140625","8092.4619140625","8092.4619140625"
"65999","675","675","675","6102.44091796875","6102.44091796875","6102.44091796875","675","675","675","6202","6202","6202","675","675","675","6662.916015625","6662.916015625","6662.916015625","675","675","675","7264.93505859375","7264.93505859375","7264.93505859375","675","675","675","7910.07763671875","7910.07763671875","7910.07763671875"
"66999","686","686","686","6272.8994140625","6272.8994140625","6272.8994140625","686","686","686","6067.5439453125","6067.5439453125","6067.5439453125","686","686","686","6836.4140625","6836.4140625","6836.4140625","686","686","686","7090.7724609375","7090.7724609375","7090.7724609375","686","686","686","8301.85546875","8301.85546875","8301.85546875"
"67999","697","697","697","6442.48876953125","6442.48876953125","6442.48876953125","697","697","697","6091.0654296875","6091.0654296875","6091.0654296875","697","697","697","6976.69580078125","6976.69580078125","6976.69580078125","697","697","697","7242.9814453125","7242.9814453125","7242.9814453125","697","697","697","8455.2939453125","8455.2939453125","8455.2939453125"
"68999","708","708","708","6354.87158203125","6354.87158203125","6354.87158203125","708","708","708","6131.74560546875","6131.74560546875","6131.74560546875","708","708","708","6975.41259765625","6975.41259765625","6975.41259765625","708","708","708","7160.45068359375","7160.45068359375","7160.45068359375","708","708","708","8450.7001953125","8450.7001953125","8450.7001953125"
"69999","719","719","719","6261.7412109375","6261.7412109375","6261.7412109375","719","719","719","6066.896484375","6066.896484375","6066.896484375","719","719","719","7034.84375","7034.84375","7034.84375","719","719","719","7456.70947265625","7456.70947265625","7456.70947265625","719","719","719","8135.8037109375","8135.8037109375","8135.8037109375"
"70999","730","730","730","6408.94189453125","6408.94189453125","6408.94189453125","730","730","730","6247.72705078125","6247.72705078125","6247.72705078125","730","730","730","7046.25341796875","7046.25341796875","7046.25341796875","730","730","730","7493.048828125","7493.048828125","7493.048828125","730","730","730","8128.51953125","8128.51953125","8128.51953125"
"71999","741","741","741","6475.65576171875","6475.65576171875","6475.65576171875","741","741","741","6088.05029296875","6088.05029296875","6088.05029296875","741","741","741","7186.361328125","7186.361328125","7186.361328125","741","741","741","7497.09130859375","7497.09130859375","7497.09130859375","741","741","741","8364.2939453125","8364.2939453125","8364.2939453125"
"72999","752","752","752","6369.552734375","6369.552734375","6369.552734375","752","752","752","6372.1884765625","6372.1884765625","6372.1884765625","752","752","752","7178.5302734375","7178.5302734375","7178.5302734375","752","752","752","6947.169921875","6947.169921875","6947.169921875","752","752","752","8312.32421875","8312.32421875","8312.32421875"
"73999","763","763","763","6444.76123046875","6444.76123046875","6444.76123046875","763","763","763","6374.416015625","6374.416015625","6374.416015625","763","763","763","7226.16748046875","7226.16748046875","7226.16748046875","763","763","763","7082.5908203125","7082.5908203125","7082.5908203125","763","763","763","8536.2841796875","8536.2841796875","8536.2841796875"
