global_step,episodic_return_mean,episodic_return_std
87999,2912.6013671875,320.1260520099795
88999,2993.797216796875,470.70109504019115
89999,2880.55478515625,438.2872760844373
90999,3053.818359375,476.51535252086336
91999,2913.82890625,540.7276330415729
92999,2965.782080078125,350.5012713824394
93999,3036.880517578125,513.0970326920112
94999,2259.2680786132814,983.3736630675517
95999,3109.303564453125,405.7938803562286
96999,3020.02880859375,444.5049742208747
97999,3036.844140625,437.2625618464607
98999,2408.7653076171873,736.9679140835764
99999,3092.984423828125,350.97101972195713
100999,3088.680029296875,560.4904671343814
101999,3146.83056640625,476.5859341192939
102999,3012.970166015625,747.2430751834694
103999,3069.326513671875,395.7001685339123
104999,3115.20556640625,442.12717312226704
105999,3183.41982421875,458.54809287536904
106999,3313.4857421875,502.814423648495
107999,3168.60322265625,479.3103725533222
108999,3186.900146484375,481.3628561849643
109999,3198.181591796875,489.3547840302783
110999,3287.356689453125,548.369202368514
111999,3202.65986328125,471.2440370128141
112999,3214.264111328125,539.043333920224
113999,3402.18984375,514.138108867536
114999,2934.37763671875,973.7654627109034
115999,3224.584814453125,460.0353679677543
116999,2871.597607421875,879.3773069298775
117999,1962.1019798278808,1163.9423921669393
118999,3124.395263671875,390.84905961992155
119999,3074.411865234375,429.62586049164923
120999,3348.946923828125,540.6675764593036
121999,3336.525146484375,486.27336011974575
122999,3274.66572265625,466.1509939694234
123999,3344.46982421875,555.827113470897
124999,3285.811669921875,485.40452325670356
125999,2674.9492370605467,1171.135126771871
126999,2806.3266418457033,1321.1329425178435
127999,3314.590283203125,365.82617112151956
128999,3454.17607421875,506.3671031768006
129999,3323.946826171875,426.52582859094434
130999,3244.48818359375,472.1636735582021
131999,3328.2564453125,480.04836495284627
132999,3421.360400390625,487.0944091034077
133999,3341.3451171875,396.9179898292542
134999,3307.856982421875,481.26903494283056
135999,3355.078759765625,483.5117836962708
136999,3369.262451171875,467.06360161959077
137999,3315.45908203125,442.6143641492586
138999,3413.6728515625,520.2814001025304
139999,3359.67119140625,431.7273642985846
140999,3356.8814453125,459.62586343072064
141999,2778.046337890625,890.7742149388833
142999,2519.8160888671873,1281.689724044629
143999,3484.640576171875,521.1258683492371
144999,3409.3537109375,499.26782222780173
145999,3380.831591796875,577.4156058770059
146999,2910.5648193359375,793.9166306007226
147999,3460.879345703125,541.7869077361095
148999,3451.7046875,441.8789629619194
149999,3436.8162109375,576.1394490894345
150999,3147.5528564453125,958.3336155424939
151999,3413.806201171875,486.4835257576287
152999,3460.18525390625,466.7231286110064
153999,3532.32802734375,569.1907043167996
154999,3578.570458984375,535.2439428491996
155999,3483.483203125,476.86046164799274
156999,3439.93115234375,543.2491291257941
157999,3471.951904296875,468.61888751131215
158999,3474.830078125,566.2093548371328
159999,3458.94462890625,474.1659902295744
160999,3549.571728515625,465.6139505403391
161999,3490.819775390625,518.4382059617068
162999,3573.514794921875,584.9128407786577
163999,3100.9987548828126,750.5253201264616
164999,3532.621142578125,436.02410856103
165999,3565.724560546875,512.1061627695094
166999,3354.663525390625,403.31816791553246
167999,3591.26201171875,502.0342358691328
168999,3622.890869140625,561.9050901818403
169999,3423.482421875,513.766442411348
170999,3550.654052734375,504.6192923870807
171999,3483.476123046875,567.2683627524025
172999,3621.212841796875,542.6807127948346
173999,3480.451171875,461.8205415236727
174999,3514.9345703125,466.9396900465958
175999,3637.65576171875,530.0100282271625
176999,3606.535498046875,450.89669082694843
177999,3555.88916015625,436.2480151608137
178999,3510.858447265625,483.799070610611
179999,3574.78662109375,467.34301800161955
180999,3530.9376953125,457.51900094862066
181999,3670.921826171875,570.9804771130453
182999,3649.337646484375,464.9626316649697
183999,3669.559716796875,523.9506489272139
184999,3585.96103515625,515.7494597621609
185999,3609.192041015625,509.8849333493321
186999,3699.43125,561.505012426092
187999,3626.59091796875,428.285422080332
188999,3603.1580078125,509.10222358813246
189999,3622.32333984375,512.5148627688781
190999,3549.453125,394.96397302933406
191999,3675.34404296875,583.4481238038868
192999,3571.114404296875,452.19349016226744
193999,3692.931298828125,569.2915218440626
194999,3570.63740234375,454.1135266350505
195999,3607.161376953125,527.356702393063
196999,3628.934619140625,463.9936792248457
197999,3568.096826171875,457.72584703525825
198999,3736.0654296875,616.4664647977611
199999,3675.78349609375,513.1079095859641
