"global_step","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - _step","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - _step__MIN","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - _step__MAX","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - charts/episodic_return","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - charts/episodic_return__MIN","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - charts/episodic_return__MAX","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - _step","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - _step__MIN","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - _step__MAX","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - charts/episodic_return","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - charts/episodic_return__MIN","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - charts/episodic_return__MAX","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - _step","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - _step__MIN","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - _step__MAX","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - charts/episodic_return","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - charts/episodic_return__MIN","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - charts/episodic_return__MAX","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - _step","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - _step__MIN","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - _step__MAX","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - charts/episodic_return","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - charts/episodic_return__MIN","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - charts/episodic_return__MAX","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - _step","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - _step__MIN","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - _step__MAX","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - charts/episodic_return","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - charts/episodic_return__MIN","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - charts/episodic_return__MAX"
"10999","70","70","70","-147.46221923828125","-147.46221923828125","-147.46221923828125","70","70","70","-163.75228881835938","-163.75228881835938","-163.75228881835938","70","70","70","-188.8274688720703","-188.8274688720703","-188.8274688720703","70","70","70","-155.22328186035156","-155.22328186035156","-155.22328186035156","70","70","70","-166.58541870117188","-166.58541870117188","-166.58541870117188"
"11999","81","81","81","-149.87515258789062","-149.87515258789062","-149.87515258789062","81","81","81","-118.90646362304688","-118.90646362304688","-118.90646362304688","81","81","81","-143.99916076660156","-143.99916076660156","-143.99916076660156","81","81","81","-134.24440002441406","-134.24440002441406","-134.24440002441406","81","81","81","-138.83384704589844","-138.83384704589844","-138.83384704589844"
"12999","92","92","92","-119.45452117919922","-119.45452117919922","-119.45452117919922","92","92","92","-111.36672973632812","-111.36672973632812","-111.36672973632812","92","92","92","-140.31394958496094","-140.31394958496094","-140.31394958496094","92","92","92","-147.64381408691406","-147.64381408691406","-147.64381408691406","92","92","92","-143.92874145507812","-143.92874145507812","-143.92874145507812"
"13999","103","103","103","-129.52423095703125","-129.52423095703125","-129.52423095703125","103","103","103","-114.08586120605469","-114.08586120605469","-114.08586120605469","103","103","103","-142.45013427734375","-142.45013427734375","-142.45013427734375","103","103","103","-142.1058349609375","-142.1058349609375","-142.1058349609375","103","103","103","-150.35108947753906","-150.35108947753906","-150.35108947753906"
"14999","114","114","114","-118.52059936523438","-118.52059936523438","-118.52059936523438","114","114","114","-111.80704498291016","-111.80704498291016","-111.80704498291016","114","114","114","-134.92660522460938","-134.92660522460938","-134.92660522460938","114","114","114","-129.69471740722656","-129.69471740722656","-129.69471740722656","114","114","114","-121.57210540771484","-121.57210540771484","-121.57210540771484"
"15999","125","125","125","-109.9687728881836","-109.9687728881836","-109.9687728881836","125","125","125","-108.8365707397461","-108.8365707397461","-108.8365707397461","125","125","125","-138.81906127929688","-138.81906127929688","-138.81906127929688","125","125","125","-99.80941009521484","-99.80941009521484","-99.80941009521484","125","125","125","-104.84561157226562","-104.84561157226562","-104.84561157226562"
"16999","136","136","136","-128.89590454101562","-128.89590454101562","-128.89590454101562","136","136","136","-115.9039535522461","-115.9039535522461","-115.9039535522461","136","136","136","-123.32581329345703","-123.32581329345703","-123.32581329345703","136","136","136","-79.81365203857422","-79.81365203857422","-79.81365203857422","136","136","136","-114.62579345703125","-114.62579345703125","-114.62579345703125"
"17999","147","147","147","-92.11173248291016","-92.11173248291016","-92.11173248291016","147","147","147","-93.01737213134766","-93.01737213134766","-93.01737213134766","147","147","147","8.6141996383667","8.6141996383667","8.6141996383667","147","147","147","-84.14108276367188","-84.14108276367188","-84.14108276367188","147","147","147","-95.97797393798828","-95.97797393798828","-95.97797393798828"
"18999","158","158","158","-105.13994598388672","-105.13994598388672","-105.13994598388672","158","158","158","-83.28297424316406","-83.28297424316406","-83.28297424316406","158","158","158","154.18075561523438","154.18075561523438","154.18075561523438","158","158","158","-94.49626922607422","-94.49626922607422","-94.49626922607422","158","158","158","-103.91893768310547","-103.91893768310547","-103.91893768310547"
"19999","169","169","169","-108.90042877197266","-108.90042877197266","-108.90042877197266","169","169","169","-136.53128051757812","-136.53128051757812","-136.53128051757812","169","169","169","359.1603698730469","359.1603698730469","359.1603698730469","169","169","169","229.17721557617188","229.17721557617188","229.17721557617188","169","169","169","-111.92041778564453","-111.92041778564453","-111.92041778564453"
"20999","180","180","180","-72.02779388427734","-72.02779388427734","-72.02779388427734","180","180","180","-82.08948516845703","-82.08948516845703","-82.08948516845703","180","180","180","570.3394775390625","570.3394775390625","570.3394775390625","180","180","180","-63.03853988647461","-63.03853988647461","-63.03853988647461","180","180","180","-12.340579986572266","-12.340579986572266","-12.340579986572266"
"21999","191","191","191","-84.5057601928711","-84.5057601928711","-84.5057601928711","191","191","191","-94.07865905761719","-94.07865905761719","-94.07865905761719","191","191","191","547.92138671875","547.92138671875","547.92138671875","191","191","191","25.136537551879883","25.136537551879883","25.136537551879883","191","191","191","-71.63538360595703","-71.63538360595703","-71.63538360595703"
"22999","202","202","202","-68.71935272216797","-68.71935272216797","-68.71935272216797","202","202","202","-8.185482025146484","-8.185482025146484","-8.185482025146484","202","202","202","70.03336334228516","70.03336334228516","70.03336334228516","202","202","202","-15.961324691772461","-15.961324691772461","-15.961324691772461","202","202","202","-94.29528045654297","-94.29528045654297","-94.29528045654297"
"23999","213","213","213","-60.17898178100586","-60.17898178100586","-60.17898178100586","213","213","213","164.31617736816406","164.31617736816406","164.31617736816406","213","213","213","4.010150909423828","4.010150909423828","4.010150909423828","213","213","213","673.58154296875","673.58154296875","673.58154296875","213","213","213","-112.77774047851562","-112.77774047851562","-112.77774047851562"
"24999","224","224","224","-72.35989379882812","-72.35989379882812","-72.35989379882812","224","224","224","174.91790771484375","174.91790771484375","174.91790771484375","224","224","224","3.34134840965271","3.34134840965271","3.34134840965271","224","224","224","649.6312866210938","649.6312866210938","649.6312866210938","224","224","224","-161.4415740966797","-161.4415740966797","-161.4415740966797"
"25999","235","235","235","-75.5273666381836","-75.5273666381836","-75.5273666381836","235","235","235","318.57891845703125","318.57891845703125","318.57891845703125","235","235","235","-55.31599426269531","-55.31599426269531","-55.31599426269531","235","235","235","614.5648803710938","614.5648803710938","614.5648803710938","235","235","235","-235.28224182128906","-235.28224182128906","-235.28224182128906"
"26999","246","246","246","179.84552001953125","179.84552001953125","179.84552001953125","246","246","246","531.74365234375","531.74365234375","531.74365234375","246","246","246","-36.977928161621094","-36.977928161621094","-36.977928161621094","246","246","246","690.4935302734375","690.4935302734375","690.4935302734375","246","246","246","121.91973114013672","121.91973114013672","121.91973114013672"
"27999","257","257","257","-51.01447677612305","-51.01447677612305","-51.01447677612305","257","257","257","333.4936828613281","333.4936828613281","333.4936828613281","257","257","257","-8.242158889770508","-8.242158889770508","-8.242158889770508","257","257","257","686.55908203125","686.55908203125","686.55908203125","257","257","257","751.7297973632812","751.7297973632812","751.7297973632812"
"28999","268","268","268","644.9906616210938","644.9906616210938","644.9906616210938","268","268","268","187.7449188232422","187.7449188232422","187.7449188232422","268","268","268","-38.407100677490234","-38.407100677490234","-38.407100677490234","268","268","268","756.8579711914062","756.8579711914062","756.8579711914062","268","268","268","-139.3316650390625","-139.3316650390625","-139.3316650390625"
"29999","279","279","279","971.143310546875","971.143310546875","971.143310546875","279","279","279","366.76080322265625","366.76080322265625","366.76080322265625","279","279","279","-12.119475364685059","-12.119475364685059","-12.119475364685059","279","279","279","744.4615478515625","744.4615478515625","744.4615478515625","279","279","279","-146.73477172851562","-146.73477172851562","-146.73477172851562"
"30999","290","290","290","875.1012573242188","875.1012573242188","875.1012573242188","290","290","290","-84.1171875","-84.1171875","-84.1171875","290","290","290","-24.093271255493164","-24.093271255493164","-24.093271255493164","290","290","290","769.5432739257812","769.5432739257812","769.5432739257812","290","290","290","-96.29635620117188","-96.29635620117188","-96.29635620117188"
"31999","301","301","301","803.9483032226562","803.9483032226562","803.9483032226562","301","301","301","243.66453552246094","243.66453552246094","243.66453552246094","301","301","301","47.83222579956055","47.83222579956055","47.83222579956055","301","301","301","719.88623046875","719.88623046875","719.88623046875","301","301","301","669.88330078125","669.88330078125","669.88330078125"
"32999","312","312","312","803.9026489257812","803.9026489257812","803.9026489257812","312","312","312","74.29959106445312","74.29959106445312","74.29959106445312","312","312","312","172.05995178222656","172.05995178222656","172.05995178222656","312","312","312","741.34375","741.34375","741.34375","312","312","312","397.61944580078125","397.61944580078125","397.61944580078125"
"33999","323","323","323","791.3685913085938","791.3685913085938","791.3685913085938","323","323","323","-103.15523529052734","-103.15523529052734","-103.15523529052734","323","323","323","35.86652374267578","35.86652374267578","35.86652374267578","323","323","323","653.9764404296875","653.9764404296875","653.9764404296875","323","323","323","-92.50724792480469","-92.50724792480469","-92.50724792480469"
"34999","334","334","334","749.2171020507812","749.2171020507812","749.2171020507812","334","334","334","7.901055335998535","7.901055335998535","7.901055335998535","334","334","334","-29.443222045898438","-29.443222045898438","-29.443222045898438","334","334","334","707.0806884765625","707.0806884765625","707.0806884765625","334","334","334","-75.38682556152344","-75.38682556152344","-75.38682556152344"
"35999","345","345","345","735.7578125","735.7578125","735.7578125","345","345","345","246.37075805664062","246.37075805664062","246.37075805664062","345","345","345","45.80097198486328","45.80097198486328","45.80097198486328","345","345","345","611.2620849609375","611.2620849609375","611.2620849609375","345","345","345","-107.24388885498047","-107.24388885498047","-107.24388885498047"
"36999","356","356","356","836.5767822265625","836.5767822265625","836.5767822265625","356","356","356","723.3732299804688","723.3732299804688","723.3732299804688","356","356","356","45.86363983154297","45.86363983154297","45.86363983154297","356","356","356","657.4115600585938","657.4115600585938","657.4115600585938","356","356","356","-87.20903015136719","-87.20903015136719","-87.20903015136719"
"37999","367","367","367","848.3604125976562","848.3604125976562","848.3604125976562","367","367","367","600.5374145507812","600.5374145507812","600.5374145507812","367","367","367","148.0724639892578","148.0724639892578","148.0724639892578","367","367","367","588.8138427734375","588.8138427734375","588.8138427734375","367","367","367","188.77713012695312","188.77713012695312","188.77713012695312"
"38999","378","378","378","848.9420166015625","848.9420166015625","848.9420166015625","378","378","378","431.0510559082031","431.0510559082031","431.0510559082031","378","378","378","8.785260200500488","8.785260200500488","8.785260200500488","378","378","378","596.3697509765625","596.3697509765625","596.3697509765625","378","378","378","-134.60064697265625","-134.60064697265625","-134.60064697265625"
"39999","389","389","389","813.3165893554688","813.3165893554688","813.3165893554688","389","389","389","531.7996215820312","531.7996215820312","531.7996215820312","389","389","389","145.7803497314453","145.7803497314453","145.7803497314453","389","389","389","661.7510375976562","661.7510375976562","661.7510375976562","389","389","389","-103.60884857177734","-103.60884857177734","-103.60884857177734"
"40999","400","400","400","883.0050048828125","883.0050048828125","883.0050048828125","400","400","400","786.1514282226562","786.1514282226562","786.1514282226562","400","400","400","225.4010009765625","225.4010009765625","225.4010009765625","400","400","400","650.6786499023438","650.6786499023438","650.6786499023438","400","400","400","577.3088989257812","577.3088989257812","577.3088989257812"
"41999","411","411","411","822.0557250976562","822.0557250976562","822.0557250976562","411","411","411","-120.87709045410156","-120.87709045410156","-120.87709045410156","411","411","411","-24.33457374572754","-24.33457374572754","-24.33457374572754","411","411","411","641.18505859375","641.18505859375","641.18505859375","411","411","411","-89.0089111328125","-89.0089111328125","-89.0089111328125"
"42999","422","422","422","812.825927734375","812.825927734375","812.825927734375","422","422","422","-78.40363311767578","-78.40363311767578","-78.40363311767578","422","422","422","-48.2170524597168","-48.2170524597168","-48.2170524597168","422","422","422","678.7960815429688","678.7960815429688","678.7960815429688","422","422","422","-101.94908142089844","-101.94908142089844","-101.94908142089844"
"43999","433","433","433","846.2472534179688","846.2472534179688","846.2472534179688","433","433","433","-101.43067169189453","-101.43067169189453","-101.43067169189453","433","433","433","-95.74982452392578","-95.74982452392578","-95.74982452392578","433","433","433","685.455078125","685.455078125","685.455078125","433","433","433","15.592489242553711","15.592489242553711","15.592489242553711"
"44999","444","444","444","843.150146484375","843.150146484375","843.150146484375","444","444","444","-79.99285125732422","-79.99285125732422","-79.99285125732422","444","444","444","-42.53453063964844","-42.53453063964844","-42.53453063964844","444","444","444","677.41064453125","677.41064453125","677.41064453125","444","444","444","-102.44908142089844","-102.44908142089844","-102.44908142089844"
"45999","455","455","455","924.1599731445312","924.1599731445312","924.1599731445312","455","455","455","-73.85424041748047","-73.85424041748047","-73.85424041748047","455","455","455","208.47154235839844","208.47154235839844","208.47154235839844","455","455","455","694.6985473632812","694.6985473632812","694.6985473632812","455","455","455","-88.05120849609375","-88.05120849609375","-88.05120849609375"
"46999","466","466","466","753.6444702148438","753.6444702148438","753.6444702148438","466","466","466","824.5406494140625","824.5406494140625","824.5406494140625","466","466","466","46.30302810668945","46.30302810668945","46.30302810668945","466","466","466","716.4530639648438","716.4530639648438","716.4530639648438","466","466","466","-74.13639068603516","-74.13639068603516","-74.13639068603516"
"47999","477","477","477","900.5698852539062","900.5698852539062","900.5698852539062","477","477","477","-83.21961975097656","-83.21961975097656","-83.21961975097656","477","477","477","165.8359832763672","165.8359832763672","165.8359832763672","477","477","477","671.6852416992188","671.6852416992188","671.6852416992188","477","477","477","473.66375732421875","473.66375732421875","473.66375732421875"
"48999","488","488","488","810.0518798828125","810.0518798828125","810.0518798828125","488","488","488","714.5088500976562","714.5088500976562","714.5088500976562","488","488","488","423.4412536621094","423.4412536621094","423.4412536621094","488","488","488","757.3572998046875","757.3572998046875","757.3572998046875","488","488","488","-72.619384765625","-72.619384765625","-72.619384765625"
"49999","499","499","499","745.0079956054688","745.0079956054688","745.0079956054688","499","499","499","768.6654663085938","768.6654663085938","768.6654663085938","499","499","499","-23.95098876953125","-23.95098876953125","-23.95098876953125","499","499","499","742.062255859375","742.062255859375","742.062255859375","499","499","499","-54.63208770751953","-54.63208770751953","-54.63208770751953"
"50999","510","510","510","-57.156517028808594","-57.156517028808594","-57.156517028808594","510","510","510","-123.16993713378906","-123.16993713378906","-123.16993713378906","510","510","510","458.88189697265625","458.88189697265625","458.88189697265625","510","510","510","749.6905517578125","749.6905517578125","749.6905517578125","510","510","510","79.34858703613281","79.34858703613281","79.34858703613281"
"51999","521","521","521","801.1925659179688","801.1925659179688","801.1925659179688","521","521","521","691.93408203125","691.93408203125","691.93408203125","521","521","521","0.4465145468711853","0.4465145468711853","0.4465145468711853","521","521","521","719.1802368164062","719.1802368164062","719.1802368164062","521","521","521","31.78653907775879","31.78653907775879","31.78653907775879"
"52999","532","532","532","779.49755859375","779.49755859375","779.49755859375","532","532","532","-107.21855926513672","-107.21855926513672","-107.21855926513672","532","532","532","248.70968627929688","248.70968627929688","248.70968627929688","532","532","532","708.699462890625","708.699462890625","708.699462890625","532","532","532","139.41346740722656","139.41346740722656","139.41346740722656"
"53999","543","543","543","605.1417846679688","605.1417846679688","605.1417846679688","543","543","543","722.208984375","722.208984375","722.208984375","543","543","543","299.91925048828125","299.91925048828125","299.91925048828125","543","543","543","748.63037109375","748.63037109375","748.63037109375","543","543","543","-58.661537170410156","-58.661537170410156","-58.661537170410156"
"54999","554","554","554","754.2628784179688","754.2628784179688","754.2628784179688","554","554","554","737.192626953125","737.192626953125","737.192626953125","554","554","554","40.20869445800781","40.20869445800781","40.20869445800781","554","554","554","673.159423828125","673.159423828125","673.159423828125","554","554","554","106.01045989990234","106.01045989990234","106.01045989990234"
"55999","565","565","565","816.9082641601562","816.9082641601562","816.9082641601562","565","565","565","642.6782836914062","642.6782836914062","642.6782836914062","565","565","565","491.6736755371094","491.6736755371094","491.6736755371094","565","565","565","769.7314453125","769.7314453125","769.7314453125","565","565","565","211.38253784179688","211.38253784179688","211.38253784179688"
"56999","576","576","576","676.2186889648438","676.2186889648438","676.2186889648438","576","576","576","-75.2523422241211","-75.2523422241211","-75.2523422241211","576","576","576","57.70293045043945","57.70293045043945","57.70293045043945","576","576","576","702.582763671875","702.582763671875","702.582763671875","576","576","576","-46.86920928955078","-46.86920928955078","-46.86920928955078"
"57999","587","587","587","707.94091796875","707.94091796875","707.94091796875","587","587","587","-78.60633087158203","-78.60633087158203","-78.60633087158203","587","587","587","477.51800537109375","477.51800537109375","477.51800537109375","587","587","587","716.2892456054688","716.2892456054688","716.2892456054688","587","587","587","-47.644073486328125","-47.644073486328125","-47.644073486328125"
"58999","598","598","598","737.2132568359375","737.2132568359375","737.2132568359375","598","598","598","-64.50399780273438","-64.50399780273438","-64.50399780273438","598","598","598","-39.34450912475586","-39.34450912475586","-39.34450912475586","598","598","598","705.6591186523438","705.6591186523438","705.6591186523438","598","598","598","456.93304443359375","456.93304443359375","456.93304443359375"
"59999","609","609","609","728.4464111328125","728.4464111328125","728.4464111328125","609","609","609","255.65635681152344","255.65635681152344","255.65635681152344","609","609","609","211.7168426513672","211.7168426513672","211.7168426513672","609","609","609","701.5606689453125","701.5606689453125","701.5606689453125","609","609","609","-36.050933837890625","-36.050933837890625","-36.050933837890625"
"60999","620","620","620","709.7368774414062","709.7368774414062","709.7368774414062","620","620","620","153.3722381591797","153.3722381591797","153.3722381591797","620","620","620","-54.78646469116211","-54.78646469116211","-54.78646469116211","620","620","620","691.1148681640625","691.1148681640625","691.1148681640625","620","620","620","17.196115493774414","17.196115493774414","17.196115493774414"
"61999","631","631","631","779.6378173828125","779.6378173828125","779.6378173828125","631","631","631","-65.5562515258789","-65.5562515258789","-65.5562515258789","631","631","631","-47.899452209472656","-47.899452209472656","-47.899452209472656","631","631","631","722.2128295898438","722.2128295898438","722.2128295898438","631","631","631","56.295379638671875","56.295379638671875","56.295379638671875"
"62999","642","642","642","712.452880859375","712.452880859375","712.452880859375","642","642","642","60.72868728637695","60.72868728637695","60.72868728637695","642","642","642","70.65143585205078","70.65143585205078","70.65143585205078","642","642","642","711.9521484375","711.9521484375","711.9521484375","642","642","642","-35.28889846801758","-35.28889846801758","-35.28889846801758"
"63999","653","653","653","768.4788208007812","768.4788208007812","768.4788208007812","653","653","653","-67.56163024902344","-67.56163024902344","-67.56163024902344","653","653","653","-50.860565185546875","-50.860565185546875","-50.860565185546875","653","653","653","740.3565673828125","740.3565673828125","740.3565673828125","653","653","653","149.95895385742188","149.95895385742188","149.95895385742188"
"64999","664","664","664","758.7098999023438","758.7098999023438","758.7098999023438","664","664","664","-79.32047271728516","-79.32047271728516","-79.32047271728516","664","664","664","129.71893310546875","129.71893310546875","129.71893310546875","664","664","664","697.1162719726562","697.1162719726562","697.1162719726562","664","664","664","421.0635986328125","421.0635986328125","421.0635986328125"
"65999","675","675","675","804.4041748046875","804.4041748046875","804.4041748046875","675","675","675","-88.83576202392578","-88.83576202392578","-88.83576202392578","675","675","675","-0.13224712014198303","-0.13224712014198303","-0.13224712014198303","675","675","675","697.261474609375","697.261474609375","697.261474609375","675","675","675","-31.80518341064453","-31.80518341064453","-31.80518341064453"
"66999","686","686","686","733.7948608398438","733.7948608398438","733.7948608398438","686","686","686","617.04833984375","617.04833984375","617.04833984375","686","686","686","-5.098167419433594","-5.098167419433594","-5.098167419433594","686","686","686","653.0582885742188","653.0582885742188","653.0582885742188","686","686","686","-22.37017822265625","-22.37017822265625","-22.37017822265625"
"67999","697","697","697","710.6295776367188","710.6295776367188","710.6295776367188","697","697","697","661.0108642578125","661.0108642578125","661.0108642578125","697","697","697","65.85358428955078","65.85358428955078","65.85358428955078","697","697","697","668.4532470703125","668.4532470703125","668.4532470703125","697","697","697","230.42039489746094","230.42039489746094","230.42039489746094"
"68999","708","708","708","721.7407836914062","721.7407836914062","721.7407836914062","708","708","708","642.2747192382812","642.2747192382812","642.2747192382812","708","708","708","36.95089340209961","36.95089340209961","36.95089340209961","708","708","708","704.7817993164062","704.7817993164062","704.7817993164062","708","708","708","296.2817687988281","296.2817687988281","296.2817687988281"
"69999","719","719","719","745.0994873046875","745.0994873046875","745.0994873046875","719","719","719","688.0517578125","688.0517578125","688.0517578125","719","719","719","53.88368606567383","53.88368606567383","53.88368606567383","719","719","719","663.5038452148438","663.5038452148438","663.5038452148438","719","719","719","-36.82854461669922","-36.82854461669922","-36.82854461669922"
"70999","730","730","730","692.77734375","692.77734375","692.77734375","730","730","730","646.7866821289062","646.7866821289062","646.7866821289062","730","730","730","-78.0594482421875","-78.0594482421875","-78.0594482421875","730","730","730","676.734619140625","676.734619140625","676.734619140625","730","730","730","-20.432228088378906","-20.432228088378906","-20.432228088378906"
