global_step,episodic_return_mean,episodic_return_std
176999,9113.609375,991.4664996192886
177999,9288.0615234375,933.9223755604445
178999,9422.59140625,938.5668364402067
179999,9144.485546875,1026.8331329821979
180999,9268.051953125,965.3326711337268
181999,9272.86669921875,806.4772242680696
182999,9416.365625,903.4038741571501
183999,9363.6900390625,956.9196333932559
184999,9384.8140625,883.5916382077507
185999,9292.2634765625,860.5647057720804
186999,9410.03505859375,937.304940584837
187999,9392.8796875,903.8372409711137
188999,9459.3654296875,902.4614878879717
189999,9337.5634765625,1034.764895694647
190999,9396.5052734375,961.3768386574448
191999,9494.83359375,1019.030010322159
192999,9039.55400390625,1212.4094509524116
193999,9524.22880859375,907.3624852896014
194999,9397.83037109375,1044.0510089379425
195999,9420.31064453125,912.9211759363537
196999,9565.26923828125,1006.431418571754
197999,9605.82578125,874.9804317840164
198999,9476.42451171875,952.5606189172133
199999,9441.7060546875,864.8442339759031
